NN,NNeut_es_en_0,Ohr
NN,NNeut_es_er_n,Lied
NN,NNeut_es_ien_0,Indiz
NN,NNeut_s_$_n,Kloster
NN,NNeut_s_0_0,Zeichen
NN,"NNeut_s_0_0, NNeut_s_en/ina_0",Examen
NN,NNeut_s_0_n,Feuer
NN,NNeut_s_a/en_0,Dogma
NN,NNeut_s_a_0,Reflexiv
NN,"NNeut_s_e/ia_0, NNeut_s_e/ien_0",Numerale
NN,NNeut_s_e_n,Signal
NN,NNeut_s_ien_0,Material
NN,NNeut_s_n_0,Auge
NN,NNeut_s_on/a_0,Paradoxon
NN,NNeut_s_on/en_0,Stadion
NN,NNeut_s_s_0,Sofa
NN,"NNeut_s_s_0, NNeut_s_a/ata_0",Komma
NN,"NNeut_s_s_0, NNeut_s_o/en_0",Risiko
NN,NNeut_s_um/a_0,Maximum
NN,NNeut_s_um/en_0,Museum
NN,NNeut|Sg_0,Abseits
NN,NNeut|Sg_es,Ausland
NN,"NNeut|Sg_es, NNeut|Pl_n",Vieh
NN,NNeut|Sg_es~ss,Verständnis
NN,NNeut|Sg_s,Internet
NN,"NNeut|Sg_s, NNeut|Pl_0",Pluraletantum
NN,NUnmGend|Pl_0,Kosten
NN,NUnmGend|Pl_n,Leute
NPROP,NameFem_0,Ostsee
NPROP,NameFem_apos,Felicitas
NPROP,NameFem_s,Oma
NPROP,"NameMasc_0, NameMasc_s",Atlantik
NPROP,NameMasc_apos,Andreas
NPROP,NameMasc_es,Rhein
NPROP,NameMasc_s,Opa
NPROP,NameNeut_s,Berlin
NPROP,NameUnmGend|Pl_0,Alpen
ORD,Ord,erste
POSS,Poss,meine
POSS,Poss-er,unsere
POSS,Poss|Wk,Deinige
POSS,Poss|Wk-er,Eurige
PPRO,"PPro1NomPl, PPro1AccPl, PPro1DatPl, PPro1GenPl",wir
PPRO,"PPro1NomSg, PPro1AccSg, PPro1DatSg, PPro1GenSg",ich
PPRO,"PPro2NomPl, PPro2AccPl, PPro2DatPl, PPro2GenPl",ihr
PPRO,"PPro2NomSg, PPro2AccSg, PPro2DatSg, PPro2GenSg",du
PPRO,"PProFemNomSg, PProFemAccSg, PProFemDatSg, PProFemGenSg, PProUnmGendNomPl ...",sie
PPRO,"PProMascNomSg, PProMascAccSg, PProMascDatSg, PProMascGenSg",er
PPRO,"PProNeutNomSg, PProNeutAccSg, PProNeutDatSg, PProNeutGenSg, PProNeutNomSg-s, PProNeutAccSg-s",es
PPRO,PRecPl,einander
PPRO,"PRefl1AccSg, PRefl1DatSg",mich
PPRO,PRefl1Pl,uns
PPRO,"PRefl2AccSg, PRefl2DatSg",dich
PPRO,PRefl2Pl,euch
PPRO,PRefl3,sich
REL,"RProMascNomSg, RProMascAccSg, RProMascDatSg, RProMascGenSg, RProNeutNomSg ...",was
REL,"RProMascNomSg, RProMascAccSg, RProMascDatSg, RProMascGenSg, RProNeutNomSg ...",wer
REL,Rel,die
REL,Rel-welch,welche
V,"VInf, VPPres, VPPastStr, VPres, VPastIndStr, VPastSubjStr, VPastSubjOld, VImp",schwimmen
V,"VInf, VPPres, VPPastStr, VPres, VPastStr, VImp",gehen
V,"VInf, VPPres, VPPastStr, VPres, VPresInd23Sg-d_t, VPresNonInd23Sg, VPastIndStr, VPastSubjStr, VImp, VImp-d-t",laden
V,"VInf, VPPres, VPPastStr, VPresInd23Sg, VPresNonInd23Sg, VPastIndStr, VPastSubjStr, VImpSg, VImpPl",sehen
V,"VInf, VPPres, VPPastStr, VPresInd23Sg, VPresNonInd23Sg, VPastIndStr-s, VPastSubjStr, VImpSg0, VImpPl",lesen
V,"VInf, VPPres, VPPastStr, VPresInd23Sg, VPresNonInd23Sg, VPastStr, VImp",laufen
V,"VInf, VPPres, VPPastStr, VPresInd23Sg-t_0, VPresNonInd23Sg, VPastStr, VImp-d-t",halten
V,"VInf, VPPres, VPPastStr, VPresInd2Sg-werden, VPresInd3Sg-werden, VPresNonInd23Sg, VPastInd-werden,",werden
V,"VInf, VPPres, VPPastWeak, VModPresIndSg, VModPresNonIndSg, VPastIndWeak, VPastSubjWeak",wissen
V,"VInf, VPPres, VPPastWeak, VPPastStr, VModPresIndSg, VModPresNonIndSg, VPastIndWeak, VPastSubjWeak",können
V,"VInf, VPPres, VPPastWeak, VPres, VPastIndWeak, VPastSubjWeak, VImp",denken
V,"VInf, VPPres, VPPastWeak, VPresInd23Sg, VPresNonInd23Sg, VPastInd-d-t_t, VPastSubj-haben, VImp",haben
V,"VInf-el-er, VPPres-el-er, VPPastWeak, VPres-el-er, VPastIndWeak, VPastSubjWeak, VImp-el-er",notwassern
V,"VInf-le, VPPres-le, VPPast-le, VPres-le, VPastInd-le, VPastSubj-le, VImp-le",downcyclen
V,"VInf_n, VPPres, VPPast_n, VPres-tun, VPastIndStr, VPastSubjStr, VImpSg0, VImpPl",tun
V,"VPastIndSg-ward, VPastIndPl-werden, VPastSubjStr, VImp-d-t, VInf_n, VPPres, VPPastStr, VPresInd1Sg-sein, VPresInd2Sg-sein, VPresInd3Sg-sein, VPresInd13Pl-sein, VPresInd2Pl-sein, VPresSubj-sein, VPastIndStr, VPastSubjStr, VPastSubj2-sein, VImpSg0, VImpPl-sein",sein
V,VWeak,spielen
V,VWeak-ak-ik,liken
V,"VWeak-ak-ik, VInf, VPPres, VPPast_ed, VPres-ak-ik, VPastIndWeak, VPastSubjWeak, VImp-ak-ik",faken
V,VWeak-d-t,arbeiten
V,"VWeak-d-t, VInf, VPPres, VPPast-d_t, VPres, VPastInd-d-t_t, VPastSubjWeak, VImp-d-t",senden
V,VWeak-el-er,segeln
V,VWeak-le,recyclen
V,VWeak-m-n,atmen
V,VWeak-s,küssen
V,"VWeak-s, VInf, VPPres, VPPastStr, VPres-s, VPastStr-s, VImp",heißen
V,VWeak-signen,designen
WPRO,W-welch,welche
WPRO,"WProMascNomSg, WProMascA,ccSg, WProMascDatSg, WProMascGenSg, WProNeutNomSg ...",wer
WPRO,"WProMascNomSg, WProMascAccSg, WProMascDatSg, WProMascGenSg, WProNeutNomSg ...",was
