CARD,eintausendeinhundertzwölf
CARD,eintausendeinhundertdreizehn
CARD,eintausendeinhundertvierzehn
CARD,eintausendeinhundertfünfzehn
CARD,eintausendeinhundertsechzehn
CARD,eintausendeinhundertsiebzehn
CARD,eintausendeinhundertachtzehn
CARD,eintausendeinhundertneunzehn
CARD,eintausendeinhundertzwanzig
CARD,eintausendeinhunderteinundzwanzig
CARD,eintausendeinhundertzweiundzwanzig
CARD,eintausendeinhundertdreiundzwanzig
CARD,eintausendeinhundertvierundzwanzig
CARD,eintausendeinhundertfünfundzwanzig
CARD,eintausendeinhundertsechsundzwanzig
CARD,eintausendeinhundertsiebenundzwanzig
CARD,eintausendeinhundertachtundzwanzig
CARD,eintausendeinhundertneunundzwanzig
CARD,eintausendeinhundertdreißig
CARD,eintausendeinhundertvierzig
CARD,eintausendeinhundertfünfzig
CARD,eintausendeinhundertsechzig
CARD,eintausendeinhundertsiebzig
CARD,eintausendeinhundertachtzig
CARD,eintausendeinhundertneunzig
CARD,eintausendeinhundertundeins
CARD,eintausendeinhundertundzwei
CARD,eintausendeinhundertunddrei
CARD,eintausendeinhundertundvier
CARD,eintausendeinhundertundfünf
CARD,eintausendeinhundertundsechs
CARD,eintausendeinhundertundsieben
CARD,eintausendeinhundertundacht
CARD,eintausendeinhundertundneun
CARD,eintausendeinhundertundzehn
CARD,eintausendeinhundertundelf
CARD,eintausendeinhundertundzwölf
CARD,eintausendeinhundertunddreizehn
CARD,eintausendeinhundertundvierzehn
CARD,eintausendeinhundertundfünfzehn
CARD,eintausendeinhundertundsechzehn
CARD,eintausendeinhundertundsiebzehn
CARD,eintausendeinhundertundachtzehn
CARD,eintausendeinhundertundneunzehn
CARD,eintausendeinhundertundzwanzig
CARD,eintausendeinhundertundeinundzwanzig
CARD,eintausendeinhundertundzweiundzwanzig
CARD,eintausendeinhundertunddreiundzwanzig
CARD,eintausendeinhundertundvierundzwanzig
CARD,eintausendeinhundertundfünfundzwanzig
CARD,eintausendeinhundertundsechsundzwanzig
CARD,eintausendeinhundertundsiebenundzwanzig
CARD,eintausendeinhundertundachtundzwanzig
CARD,eintausendeinhundertundneunundzwanzig
CARD,eintausendeinhundertunddreißig
CARD,eintausendeinhundertundvierzig
CARD,eintausendeinhundertundfünfzig
CARD,eintausendeinhundertundsechzig
CARD,eintausendeinhundertundsiebzig
CARD,eintausendeinhundertundachtzig
CARD,eintausendeinhundertundneunzig
CARD,eintausendzweihundert
CARD,eintausenddreihundert
CARD,eintausendvierhundert
CARD,eintausendfünfhundert
CARD,eintausendsechshundert
CARD,eintausendsiebenhundert
CARD,eintausendachthundert
CARD,eintausendneunhundert
CARD,zweitausend
CARD,dreitausend
CARD,viertausend
CARD,fünftausend
CARD,sechstausend
CARD,siebentausend
CARD,achttausend
CARD,neuntausend
CARD,zehntausend
CARD,elftausend
CARD,zwölftausend
CARD,dreizehntausend
CARD,vierzehntausend
CARD,fünfzehntausend
CARD,sechzehntausend
CARD,siebzehntausend
CARD,achtzehntausend
CARD,neunzehntausend
ORD,erste
ORD,zweite
ORD,dritte
ORD,vierte
ORD,fünfte
ORD,sechste
ORD,siebte
ORD,achte
ORD,neunte
ORD,zehnte
ORD,elfte
ORD,zwölfte
ORD,dreizehnte
ORD,vierzehnte
ORD,fünfzehnte
ORD,sechzehnte
ORD,siebzehnte
ORD,achtzehnte
ORD,neunzehnte
ORD,zwanzigste
ORD,einundzwanzigste
ORD,zweiundzwanzigste
ORD,dreiundzwanzigste
ORD,vierundzwanzigste
ORD,fünfundzwanzigste
ORD,sechsundzwanzigste
ORD,siebenundzwanzigste
ORD,achtundzwanzigste
ORD,neunundzwanzigste
ORD,dreißigste
ORD,vierzigste
ORD,fünfzigste
ORD,sechzigste
ORD,siebzigste
ORD,achtzigste
ORD,neunzigste
ORD,hundertste
ORD,hunderterste
ORD,hundertzweite
ORD,hundertdritte
ORD,hundertvierte
ORD,hundertfünfte
ORD,hundertsechste
ORD,hundertsiebte
ORD,hundertachte
ORD,hundertneunte
ORD,hundertzehnte
ORD,hundertelfte
ORD,hundertzwölfte
ORD,hundertdreizehnte
ORD,hundertvierzehnte
ORD,hundertfünfzehnte
ORD,hundertsechzehnte
ORD,hundertsiebzehnte
ORD,hundertachtzehnte
ORD,hundertneunzehnte
ORD,hundertzwanzigste
ORD,hunderteinundzwanzigste
ORD,hundertzweiundzwanzigste
ORD,hundertdreiundzwanzigste
ORD,hundertvierundzwanzigste
ORD,hundertfünfundzwanzigste
ORD,hundertsechsundzwanzigste
ORD,hundertsiebenundzwanzigste
ORD,hundertachtundzwanzigste
ORD,hundertneunundzwanzigste
ORD,hundertdreißigste
ORD,hundertvierzigste
ORD,hundertfünfzigste
ORD,hundertsechzigste
ORD,hundertsiebzigste
ORD,hundertachtzigste
ORD,hundertneunzigste
ORD,hundertunderste
ORD,hundertundzweite
ORD,hundertunddritte
ORD,hundertundvierte
ORD,hundertundfünfte
ORD,hundertundsechste
ORD,hundertundsiebte
ORD,hundertundachte
ORD,hundertundneunte
ORD,hundertundzehnte
ORD,hundertundelfte
ORD,hundertundzwölfte
ORD,hundertunddreizehnte
ORD,hundertundvierzehnte
ORD,hundertundfünfzehnte
ORD,hundertundsechzehnte
ORD,hundertundsiebzehnte
ORD,hundertundachtzehnte
ORD,hundertundneunzehnte
ORD,hundertundzwanzigste
ORD,hundertundeinundzwanzigste
ORD,hundertundzweiundzwanzigste
ORD,hundertunddreiundzwanzigste
ORD,hundertundvierundzwanzigste
ORD,hundertundfünfundzwanzigste
ORD,hundertundsechsundzwanzigste
ORD,hundertundsiebenundzwanzigste
ORD,hundertundachtundzwanzigste
ORD,hundertundneunundzwanzigste
ORD,hundertunddreißigste
ORD,hundertundvierzigste
ORD,hundertundfünfzigste
ORD,hundertundsechzigste
ORD,hundertundsiebzigste
ORD,hundertundachtzigste
ORD,hundertundneunzigste
ORD,einhundertste
ORD,einhunderterste
ORD,einhundertzweite
ORD,einhundertdritte
ORD,einhundertvierte
ORD,einhundertfünfte
ORD,einhundertsechste
ORD,einhundertsiebte
ORD,einhundertachte
ORD,einhundertneunte
ORD,einhundertzehnte
ORD,einhundertelfte
ORD,einhundertzwölfte
ORD,einhundertdreizehnte
ORD,einhundertvierzehnte
ORD,einhundertfünfzehnte
ORD,einhundertsechzehnte
ORD,einhundertsiebzehnte
ORD,einhundertachtzehnte
ORD,einhundertneunzehnte
ORD,einhundertzwanzigste
ORD,einhunderteinundzwanzigste
ORD,einhundertzweiundzwanzigste
ORD,einhundertdreiundzwanzigste
ORD,einhundertvierundzwanzigste
ORD,einhundertfünfundzwanzigste
ORD,einhundertsechsundzwanzigste
ORD,einhundertsiebenundzwanzigste
ORD,einhundertachtundzwanzigste
ORD,einhundertneunundzwanzigste
ORD,einhundertdreißigste
ORD,einhundertvierzigste
ORD,einhundertfünfzigste
ORD,einhundertsechzigste
ORD,einhundertsiebzigste
ORD,einhundertachtzigste
ORD,einhundertneunzigste
ORD,einhundertunderste
ORD,einhundertundzweite
ORD,einhundertunddritte
ORD,einhundertundvierte
ORD,einhundertundfünfte
ORD,einhundertundsechste
ORD,einhundertundsiebte
ORD,einhundertundachte
ORD,einhundertundneunte
ORD,einhundertundzehnte
ORD,einhundertundelfte
ORD,einhundertundzwölfte
ORD,einhundertunddreizehnte
ORD,einhundertundvierzehnte
ORD,einhundertundfünfzehnte
ORD,einhundertundsechzehnte
ORD,einhundertundsiebzehnte
ORD,einhundertundachtzehnte
ORD,einhundertundneunzehnte
ORD,einhundertundzwanzigste
ORD,einhundertundeinundzwanzigste
ORD,einhundertundzweiundzwanzigste
ORD,einhundertunddreiundzwanzigste
ORD,einhundertundvierundzwanzigste
ORD,einhundertundfünfundzwanzigste
ORD,einhundertundsechsundzwanzigste
ORD,einhundertundsiebenundzwanzigste
ORD,einhundertundachtundzwanzigste
ORD,einhundertundneunundzwanzigste
ORD,einhundertunddreißigste
ORD,einhundertundvierzigste
ORD,einhundertundfünfzigste
ORD,einhundertundsechzigste
ORD,einhundertundsiebzigste
ORD,einhundertundachtzigste
ORD,einhundertundneunzigste
ORD,zweihundertste
ORD,dreihundertste
ORD,vierhundertste
ORD,fünfhundertste
ORD,sechshundertste
ORD,siebenhundertste
ORD,achthundertste
ORD,neunhundertste
ORD,elfhundertste
ORD,zwölfhundertste
ORD,dreizehnhundertste
ORD,vierzehnhundertste
ORD,fünfzehnhundertste
ORD,sechzehnhundertste
ORD,siebzehnhundertste
ORD,achtzehnhundertste
ORD,neunzehnhundertste
ORD,tausendste
ORD,tausenderste
ORD,tausendzweite
ORD,tausenddritte
ORD,tausendvierte
ORD,tausendfünfte
ORD,tausendsechste
ORD,tausendsiebte
ORD,tausendachte
ORD,tausendneunte
ORD,tausendzehnte
ORD,tausendelfte
ORD,tausendzwölfte
ORD,tausenddreizehnte
ORD,tausendvierzehnte
ORD,tausendfünfzehnte
ORD,tausendsechzehnte
ORD,tausendsiebzehnte
ORD,tausendachtzehnte
ORD,tausendneunzehnte
ORD,tausendzwanzigste
ORD,tausendeinundzwanzigste
ORD,tausendzweiundzwanzigste
ORD,tausenddreiundzwanzigste
ORD,tausendvierundzwanzigste
ORD,tausendfünfundzwanzigste
ORD,tausendsechsundzwanzigste
ORD,tausendsiebenundzwanzigste
ORD,tausendachtundzwanzigste
ORD,tausendneunundzwanzigste
ORD,tausenddreißigste
ORD,tausendvierzigste
ORD,tausendfünfzigste
ORD,tausendsechzigste
ORD,tausendsiebzigste
ORD,tausendachtzigste
ORD,tausendneunzigste
ORD,tausendunderste
ORD,tausendundzweite
ORD,tausendunddritte
ORD,tausendundvierte
ORD,tausendundfünfte
ORD,tausendundsechste
ORD,tausendundsiebte
ORD,tausendundachte
ORD,tausendundneunte
ORD,tausendundzehnte
ORD,tausendundelfte
ORD,tausendundzwölfte
ORD,tausendunddreizehnte
ORD,tausendundvierzehnte
ORD,tausendundfünfzehnte
ORD,tausendundsechzehnte
ORD,tausendundsiebzehnte
ORD,tausendundachtzehnte
ORD,tausendundneunzehnte
ORD,tausendundzwanzigste
ORD,tausendundeinundzwanzigste
ORD,tausendundzweiundzwanzigste
ORD,tausendunddreiundzwanzigste
ORD,tausendundvierundzwanzigste
ORD,tausendundfünfundzwanzigste
ORD,tausendundsechsundzwanzigste
ORD,tausendundsiebenundzwanzigste
ORD,tausendundachtundzwanzigste
ORD,tausendundneunundzwanzigste
ORD,tausendunddreißigste
ORD,tausendundvierzigste
ORD,tausendundfünfzigste
ORD,tausendundsechzigste
ORD,tausendundsiebzigste
ORD,tausendundachtzigste
ORD,tausendundneunzigste
ORD,tausendeinhundertste
ORD,tausendeinhunderterste
ORD,tausendeinhundertzweite
ORD,tausendeinhundertdritte
ORD,tausendeinhundertvierte
ORD,tausendeinhundertfünfte
ORD,tausendeinhundertsechste
ORD,tausendeinhundertsiebte
ORD,tausendeinhundertachte
ORD,tausendeinhundertneunte
ORD,tausendeinhundertzehnte
ORD,tausendeinhundertelfte
ORD,tausendeinhundertzwölfte
ORD,tausendeinhundertdreizehnte
ORD,tausendeinhundertvierzehnte
ORD,tausendeinhundertfünfzehnte
ORD,tausendeinhundertsechzehnte
ORD,tausendeinhundertsiebzehnte
ORD,tausendeinhundertachtzehnte
ORD,tausendeinhundertneunzehnte
ORD,tausendeinhundertzwanzigste
ORD,tausendeinhunderteinundzwanzigste
ORD,tausendeinhundertzweiundzwanzigste
ORD,tausendeinhundertdreiundzwanzigste
ORD,tausendeinhundertvierundzwanzigste
ORD,tausendeinhundertfünfundzwanzigste
ORD,tausendeinhundertsechsundzwanzigste
ORD,tausendeinhundertsiebenundzwanzigste
ORD,tausendeinhundertachtundzwanzigste
ORD,tausendeinhundertneunundzwanzigste
ORD,tausendeinhundertdreißigste
ORD,tausendeinhundertvierzigste
ORD,tausendeinhundertfünfzigste
ORD,tausendeinhundertsechzigste
ORD,tausendeinhundertsiebzigste
ORD,tausendeinhundertachtzigste
ORD,tausendeinhundertneunzigste
ORD,tausendeinhundertunderste
ORD,tausendeinhundertundzweite
ORD,tausendeinhundertunddritte
ORD,tausendeinhundertundvierte
ORD,tausendeinhundertundfünfte
ORD,tausendeinhundertundsechste
ORD,tausendeinhundertundsiebte
ORD,tausendeinhundertundachte
ORD,tausendeinhundertundneunte
ORD,tausendeinhundertundzehnte
ORD,tausendeinhundertundelfte
ORD,tausendeinhundertundzwölfte
ORD,tausendeinhundertunddreizehnte
ORD,tausendeinhundertundvierzehnte
ORD,tausendeinhundertundfünfzehnte
ORD,tausendeinhundertundsechzehnte
ORD,tausendeinhundertundsiebzehnte
ORD,tausendeinhundertundachtzehnte
ORD,tausendeinhundertundneunzehnte
ORD,tausendeinhundertundzwanzigste
ORD,tausendeinhundertundeinundzwanzigste
ORD,tausendeinhundertundzweiundzwanzigste
ORD,tausendeinhundertunddreiundzwanzigste
ORD,tausendeinhundertundvierundzwanzigste
ORD,tausendeinhundertundfünfundzwanzigste
ORD,tausendeinhundertundsechsundzwanzigste
ORD,tausendeinhundertundsiebenundzwanzigste
ORD,tausendeinhundertundachtundzwanzigste
ORD,tausendeinhundertundneunundzwanzigste
ORD,tausendeinhundertunddreißigste
ORD,tausendeinhundertundvierzigste
ORD,tausendeinhundertundfünfzigste
ORD,tausendeinhundertundsechzigste
ORD,tausendeinhundertundsiebzigste
ORD,tausendeinhundertundachtzigste
ORD,tausendeinhundertundneunzigste
ORD,tausendzweihundertste
ORD,tausenddreihundertste
ORD,tausendvierhundertste
ORD,tausendfünfhundertste
ORD,tausendsechshundertste
ORD,tausendsiebenhundertste
ORD,tausendachthundertste
ORD,tausendneunhundertste
ORD,eintausendste
ORD,eintausenderste
ORD,eintausendzweite
ORD,eintausenddritte
ORD,eintausendvierte
ORD,eintausendfünfte
ORD,eintausendsechste
ORD,eintausendsiebte
ORD,eintausendachte
ORD,eintausendneunte
ORD,eintausendzehnte
ORD,eintausendelfte
ORD,eintausendzwölfte
ORD,eintausenddreizehnte
ORD,eintausendvierzehnte
ORD,eintausendfünfzehnte
ORD,eintausendsechzehnte
ORD,eintausendsiebzehnte
ORD,eintausendachtzehnte
ORD,eintausendneunzehnte
ORD,eintausendzwanzigste
ORD,eintausendeinundzwanzigste
ORD,eintausendzweiundzwanzigste
ORD,eintausenddreiundzwanzigste
ORD,eintausendvierundzwanzigste
ORD,eintausendfünfundzwanzigste
ORD,eintausendsechsundzwanzigste
ORD,eintausendsiebenundzwanzigste
ORD,eintausendachtundzwanzigste
ORD,eintausendneunundzwanzigste
ORD,eintausenddreißigste
ORD,eintausendvierzigste
ORD,eintausendfünfzigste
ORD,eintausendsechzigste
ORD,eintausendsiebzigste
ORD,eintausendachtzigste
ORD,eintausendneunzigste
ORD,eintausendunderste
ORD,eintausendundzweite
ORD,eintausendunddritte
ORD,eintausendundvierte
ORD,eintausendundfünfte
ORD,eintausendundsechste
ORD,eintausendundsiebte
ORD,eintausendundachte
ORD,eintausendundneunte
ORD,eintausendundzehnte
ORD,eintausendundelfte
ORD,eintausendundzwölfte
ORD,eintausendunddreizehnte
ORD,eintausendundvierzehnte
ORD,eintausendundfünfzehnte
ORD,eintausendundsechzehnte
ORD,eintausendundsiebzehnte
ORD,eintausendundachtzehnte
ORD,eintausendundneunzehnte
ORD,eintausendundzwanzigste
