Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
backen	1	1	V haben	1 Sg Subj FutPerf	werde gebacken haben
backen	1	1	V haben	2 Sg Subj FutPerf	werdest gebacken haben
backen	1	1	V haben	3 Sg Subj FutPerf	werde gebacken haben
backen	1	1	V haben	1 Pl Subj FutPerf	werden gebacken haben
backen	1	1	V haben	2 Pl Subj FutPerf	werdet gebacken haben
backen	1	1	V haben	3 Pl Subj FutPerf	werden gebacken haben
backen	1	1	V haben	Sg Imp	back, backe
backen	1	1	V haben	Pl Imp	backt
backen	1	2	V haben	Inf Pres	backen
backen	1	2	V haben	Inf Perf	gebacken haben
backen	1	2	V haben	Part Pres	backend
backen	1	2	V haben	Part Perf	gebacken
backen	1	2	V haben	1 Sg Ind Pres	backe
backen	1	2	V haben	2 Sg Ind Pres	backst
backen	1	2	V haben	3 Sg Ind Pres	backt
backen	1	2	V haben	1 Pl Ind Pres	backen
backen	1	2	V haben	2 Pl Ind Pres	backt
backen	1	2	V haben	3 Pl Ind Pres	backen
backen	1	2	V haben	1 Sg Subj Pres	backe
backen	1	2	V haben	2 Sg Subj Pres	backest
backen	1	2	V haben	3 Sg Subj Pres	backe
backen	1	2	V haben	1 Pl Subj Pres	backen
backen	1	2	V haben	2 Pl Subj Pres	backet
backen	1	2	V haben	3 Pl Subj Pres	backen
backen	1	2	V haben	1 Sg Ind Perf	habe gebacken
backen	1	2	V haben	2 Sg Ind Perf	hast gebacken
backen	1	2	V haben	3 Sg Ind Perf	hat gebacken
backen	1	2	V haben	1 Pl Ind Perf	haben gebacken
backen	1	2	V haben	2 Pl Ind Perf	habt gebacken
backen	1	2	V haben	3 Pl Ind Perf	haben gebacken
backen	1	2	V haben	1 Sg Subj Perf	habe gebacken
backen	1	2	V haben	2 Sg Subj Perf	habest gebacken
backen	1	2	V haben	3 Sg Subj Perf	habe gebacken
backen	1	2	V haben	1 Pl Subj Perf	haben gebacken
backen	1	2	V haben	2 Pl Subj Perf	habet gebacken
backen	1	2	V haben	3 Pl Subj Perf	haben gebacken
backen	1	2	V haben	1 Sg Ind Past	backte
backen	1	2	V haben	2 Sg Ind Past	backtest
backen	1	2	V haben	3 Sg Ind Past	backte
backen	1	2	V haben	1 Pl Ind Past	backten
backen	1	2	V haben	2 Pl Ind Past	backtet
backen	1	2	V haben	3 Pl Ind Past	backten
backen	1	2	V haben	1 Sg Subj Past	backte
backen	1	2	V haben	2 Sg Subj Past	backtest
backen	1	2	V haben	3 Sg Subj Past	backte
backen	1	2	V haben	1 Pl Subj Past	backten
backen	1	2	V haben	2 Pl Subj Past	backtet
backen	1	2	V haben	3 Pl Subj Past	backten
backen	1	2	V haben	1 Sg Ind PastPerf	hatte gebacken
backen	1	2	V haben	2 Sg Ind PastPerf	hattest gebacken
backen	1	2	V haben	3 Sg Ind PastPerf	hatte gebacken
backen	1	2	V haben	1 Pl Ind PastPerf	hatten gebacken
backen	1	2	V haben	2 Pl Ind PastPerf	hattet gebacken
backen	1	2	V haben	3 Pl Ind PastPerf	hatten gebacken
backen	1	2	V haben	1 Sg Subj PastPerf	hätte gebacken
backen	1	2	V haben	2 Sg Subj PastPerf	hättest gebacken
backen	1	2	V haben	3 Sg Subj PastPerf	hätte gebacken
backen	1	2	V haben	1 Pl Subj PastPerf	hätten gebacken
backen	1	2	V haben	2 Pl Subj PastPerf	hättet gebacken
backen	1	2	V haben	3 Pl Subj PastPerf	hätten gebacken
backen	1	2	V haben	1 Sg Ind Fut	werde backen
backen	1	2	V haben	2 Sg Ind Fut	wirst backen
backen	1	2	V haben	3 Sg Ind Fut	wird backen
backen	1	2	V haben	1 Pl Ind Fut	werden backen
backen	1	2	V haben	2 Pl Ind Fut	werdet backen
backen	1	2	V haben	3 Pl Ind Fut	werden backen
backen	1	2	V haben	1 Sg Subj Fut	werde backen
backen	1	2	V haben	2 Sg Subj Fut	werdest backen
backen	1	2	V haben	3 Sg Subj Fut	werde backen
backen	1	2	V haben	1 Pl Subj Fut	werden backen
backen	1	2	V haben	2 Pl Subj Fut	werdet backen
backen	1	2	V haben	3 Pl Subj Fut	werden backen
backen	1	2	V haben	1 Sg Ind FutPerf	werde gebacken haben
backen	1	2	V haben	2 Sg Ind FutPerf	wirst gebacken haben
backen	1	2	V haben	3 Sg Ind FutPerf	wird gebacken haben
backen	1	2	V haben	1 Pl Ind FutPerf	werden gebacken haben
backen	1	2	V haben	2 Pl Ind FutPerf	werdet gebacken haben
backen	1	2	V haben	3 Pl Ind FutPerf	werden gebacken haben
backen	1	2	V haben	1 Sg Subj FutPerf	werde gebacken haben
backen	1	2	V haben	2 Sg Subj FutPerf	werdest gebacken haben
backen	1	2	V haben	3 Sg Subj FutPerf	werde gebacken haben
backen	1	2	V haben	1 Pl Subj FutPerf	werden gebacken haben
backen	1	2	V haben	2 Pl Subj FutPerf	werdet gebacken haben
backen	1	2	V haben	3 Pl Subj FutPerf	werden gebacken haben
backen	1	2	V haben	Sg Imp	back, backe
backen	1	2	V haben	Pl Imp	backt
brauchen			V haben	Inf Pres	brauchen
brauchen			V haben	Inf Perf	gebraucht haben
brauchen			V haben	Part Pres	brauchend
brauchen			V haben	Part Perf	gebraucht
brauchen			V haben	1 Sg Ind Pres	brauche
brauchen			V haben	2 Sg Ind Pres	brauchst
brauchen			V haben	3 Sg Ind Pres	braucht
brauchen			V haben	1 Pl Ind Pres	brauchen
brauchen			V haben	2 Pl Ind Pres	braucht
brauchen			V haben	3 Pl Ind Pres	brauchen
brauchen			V haben	1 Sg Subj Pres	brauche
brauchen			V haben	2 Sg Subj Pres	brauchest
brauchen			V haben	3 Sg Subj Pres	brauche
brauchen			V haben	1 Pl Subj Pres	brauchen
brauchen			V haben	2 Pl Subj Pres	brauchet
brauchen			V haben	3 Pl Subj Pres	brauchen
brauchen			V haben	1 Sg Ind Perf	habe gebraucht
brauchen			V haben	2 Sg Ind Perf	hast gebraucht
brauchen			V haben	3 Sg Ind Perf	hat gebraucht
brauchen			V haben	1 Pl Ind Perf	haben gebraucht
brauchen			V haben	2 Pl Ind Perf	habt gebraucht
brauchen			V haben	3 Pl Ind Perf	haben gebraucht
brauchen			V haben	1 Sg Subj Perf	habe gebraucht
brauchen			V haben	2 Sg Subj Perf	habest gebraucht
brauchen			V haben	3 Sg Subj Perf	habe gebraucht
brauchen			V haben	1 Pl Subj Perf	haben gebraucht
brauchen			V haben	2 Pl Subj Perf	habet gebraucht
brauchen			V haben	3 Pl Subj Perf	haben gebraucht
brauchen			V haben	1 Sg Ind Past	brauchte
brauchen			V haben	2 Sg Ind Past	brauchtest
brauchen			V haben	3 Sg Ind Past	brauchte
brauchen			V haben	1 Pl Ind Past	brauchten
brauchen			V haben	2 Pl Ind Past	brauchtet
brauchen			V haben	3 Pl Ind Past	brauchten
brauchen			V haben	1 Sg Subj Past	brauchte, bräuchte
brauchen			V haben	2 Sg Subj Past	brauchtest, bräuchtest
brauchen			V haben	3 Sg Subj Past	brauchte, bräuchte
brauchen			V haben	1 Pl Subj Past	brauchten, bräuchten
brauchen			V haben	2 Pl Subj Past	brauchtet, bräuchtet
brauchen			V haben	3 Pl Subj Past	brauchten, bräuchten
brauchen			V haben	1 Sg Ind PastPerf	hatte gebraucht
brauchen			V haben	2 Sg Ind PastPerf	hattest gebraucht
brauchen			V haben	3 Sg Ind PastPerf	hatte gebraucht
brauchen			V haben	1 Pl Ind PastPerf	hatten gebraucht
brauchen			V haben	2 Pl Ind PastPerf	hattet gebraucht
brauchen			V haben	3 Pl Ind PastPerf	hatten gebraucht
brauchen			V haben	1 Sg Subj PastPerf	hätte gebraucht
brauchen			V haben	2 Sg Subj PastPerf	hättest gebraucht
brauchen			V haben	3 Sg Subj PastPerf	hätte gebraucht
brauchen			V haben	1 Pl Subj PastPerf	hätten gebraucht
brauchen			V haben	2 Pl Subj PastPerf	hättet gebraucht
brauchen			V haben	3 Pl Subj PastPerf	hätten gebraucht
brauchen			V haben	1 Sg Ind Fut	werde brauchen
brauchen			V haben	2 Sg Ind Fut	wirst brauchen
brauchen			V haben	3 Sg Ind Fut	wird brauchen
brauchen			V haben	1 Pl Ind Fut	werden brauchen
brauchen			V haben	2 Pl Ind Fut	werdet brauchen
brauchen			V haben	3 Pl Ind Fut	werden brauchen
brauchen			V haben	1 Sg Subj Fut	werde brauchen
brauchen			V haben	2 Sg Subj Fut	werdest brauchen
brauchen			V haben	3 Sg Subj Fut	werde brauchen
brauchen			V haben	1 Pl Subj Fut	werden brauchen
brauchen			V haben	2 Pl Subj Fut	werdet brauchen
brauchen			V haben	3 Pl Subj Fut	werden brauchen
brauchen			V haben	1 Sg Ind FutPerf	werde gebraucht haben
brauchen			V haben	2 Sg Ind FutPerf	wirst gebraucht haben
brauchen			V haben	3 Sg Ind FutPerf	wird gebraucht haben
brauchen			V haben	1 Pl Ind FutPerf	werden gebraucht haben
brauchen			V haben	2 Pl Ind FutPerf	werdet gebraucht haben
brauchen			V haben	3 Pl Ind FutPerf	werden gebraucht haben
brauchen			V haben	1 Sg Subj FutPerf	werde gebraucht haben
brauchen			V haben	2 Sg Subj FutPerf	werdest gebraucht haben
brauchen			V haben	3 Sg Subj FutPerf	werde gebraucht haben
brauchen			V haben	1 Pl Subj FutPerf	werden gebraucht haben
brauchen			V haben	2 Pl Subj FutPerf	werdet gebraucht haben
brauchen			V haben	3 Pl Subj FutPerf	werden gebraucht haben
brauchen			V haben	Sg Imp	brauch, brauche
brauchen			V haben	Pl Imp	braucht
empfehlen			V haben	Inf Pres	empfehlen
empfehlen			V haben	Inf Perf	empfohlen haben
empfehlen			V haben	Part Pres	empfehlend
empfehlen			V haben	Part Perf	empfohlen
empfehlen			V haben	1 Sg Ind Pres	empfehle
empfehlen			V haben	2 Sg Ind Pres	empfiehlst
empfehlen			V haben	3 Sg Ind Pres	empfiehlt
empfehlen			V haben	1 Pl Ind Pres	empfehlen
empfehlen			V haben	2 Pl Ind Pres	empfehlt
empfehlen			V haben	3 Pl Ind Pres	empfehlen
empfehlen			V haben	1 Sg Subj Pres	empfehle
empfehlen			V haben	2 Sg Subj Pres	empfehlest
empfehlen			V haben	3 Sg Subj Pres	empfehle
empfehlen			V haben	1 Pl Subj Pres	empfehlen
empfehlen			V haben	2 Pl Subj Pres	empfehlet
empfehlen			V haben	3 Pl Subj Pres	empfehlen
empfehlen			V haben	1 Sg Ind Perf	habe empfohlen
empfehlen			V haben	2 Sg Ind Perf	hast empfohlen
empfehlen			V haben	3 Sg Ind Perf	hat empfohlen
empfehlen			V haben	1 Pl Ind Perf	haben empfohlen
empfehlen			V haben	2 Pl Ind Perf	habt empfohlen
empfehlen			V haben	3 Pl Ind Perf	haben empfohlen
empfehlen			V haben	1 Sg Subj Perf	habe empfohlen
empfehlen			V haben	2 Sg Subj Perf	habest empfohlen
empfehlen			V haben	3 Sg Subj Perf	habe empfohlen
empfehlen			V haben	1 Pl Subj Perf	haben empfohlen
empfehlen			V haben	2 Pl Subj Perf	habet empfohlen
empfehlen			V haben	3 Pl Subj Perf	haben empfohlen
empfehlen			V haben	1 Sg Ind Past	empfahl
empfehlen			V haben	2 Sg Ind Past	empfahlst
empfehlen			V haben	3 Sg Ind Past	empfahl
empfehlen			V haben	1 Pl Ind Past	empfahlen
empfehlen			V haben	2 Pl Ind Past	empfahlt
empfehlen			V haben	3 Pl Ind Past	empfahlen
empfehlen			V haben	1 Sg Subj Past	empfähle, empföhle (va.)
empfehlen			V haben	2 Sg Subj Past	empfählest, empföhlest (va.)
empfehlen			V haben	3 Sg Subj Past	empfähle, empföhle (va.)
empfehlen			V haben	1 Pl Subj Past	empfählen, empföhlen (va.)
empfehlen			V haben	2 Pl Subj Past	empfählet, empföhlet (va.)
empfehlen			V haben	3 Pl Subj Past	empfählen, empföhlen (va.)
empfehlen			V haben	1 Sg Ind PastPerf	hatte empfohlen
empfehlen			V haben	2 Sg Ind PastPerf	hattest empfohlen
empfehlen			V haben	3 Sg Ind PastPerf	hatte empfohlen
empfehlen			V haben	1 Pl Ind PastPerf	hatten empfohlen
empfehlen			V haben	2 Pl Ind PastPerf	hattet empfohlen
empfehlen			V haben	3 Pl Ind PastPerf	hatten empfohlen
empfehlen			V haben	1 Sg Subj PastPerf	hätte empfohlen
empfehlen			V haben	2 Sg Subj PastPerf	hättest empfohlen
empfehlen			V haben	3 Sg Subj PastPerf	hätte empfohlen
empfehlen			V haben	1 Pl Subj PastPerf	hätten empfohlen
empfehlen			V haben	2 Pl Subj PastPerf	hättet empfohlen
empfehlen			V haben	3 Pl Subj PastPerf	hätten empfohlen
empfehlen			V haben	1 Sg Ind Fut	werde empfehlen
empfehlen			V haben	2 Sg Ind Fut	wirst empfehlen
empfehlen			V haben	3 Sg Ind Fut	wird empfehlen
empfehlen			V haben	1 Pl Ind Fut	werden empfehlen
empfehlen			V haben	2 Pl Ind Fut	werdet empfehlen
empfehlen			V haben	3 Pl Ind Fut	werden empfehlen
empfehlen			V haben	1 Sg Subj Fut	werde empfehlen
empfehlen			V haben	2 Sg Subj Fut	werdest empfehlen
empfehlen			V haben	3 Sg Subj Fut	werde empfehlen
empfehlen			V haben	1 Pl Subj Fut	werden empfehlen
empfehlen			V haben	2 Pl Subj Fut	werdet empfehlen
empfehlen			V haben	3 Pl Subj Fut	werden empfehlen
empfehlen			V haben	1 Sg Ind FutPerf	werde empfohlen haben
empfehlen			V haben	2 Sg Ind FutPerf	wirst empfohlen haben
empfehlen			V haben	3 Sg Ind FutPerf	wird empfohlen haben
empfehlen			V haben	1 Pl Ind FutPerf	werden empfohlen haben
empfehlen			V haben	2 Pl Ind FutPerf	werdet empfohlen haben
empfehlen			V haben	3 Pl Ind FutPerf	werden empfohlen haben
empfehlen			V haben	1 Sg Subj FutPerf	werde empfohlen haben
empfehlen			V haben	2 Sg Subj FutPerf	werdest empfohlen haben
empfehlen			V haben	3 Sg Subj FutPerf	werde empfohlen haben
empfehlen			V haben	1 Pl Subj FutPerf	werden empfohlen haben
empfehlen			V haben	2 Pl Subj FutPerf	werdet empfohlen haben
empfehlen			V haben	3 Pl Subj FutPerf	werden empfohlen haben
empfehlen			V haben	Sg Imp	empfiehl
empfehlen			V haben	Pl Imp	empfehlt
fahren			V haben	Inf Pres	fahren
fahren			V haben	Inf Perf	gefahren haben
fahren			V haben	Part Pres	fahrend
fahren			V haben	Part Perf	gefahren
fahren			V haben	1 Sg Ind Pres	fahre
fahren			V haben	2 Sg Ind Pres	fährst
fahren			V haben	3 Sg Ind Pres	fährt
fahren			V haben	1 Pl Ind Pres	fahren
fahren			V haben	2 Pl Ind Pres	fahrt
fahren			V haben	3 Pl Ind Pres	fahren
fahren			V haben	1 Sg Subj Pres	fahre
fahren			V haben	2 Sg Subj Pres	fahrest
fahren			V haben	3 Sg Subj Pres	fahre
fahren			V haben	1 Pl Subj Pres	fahren
fahren			V haben	2 Pl Subj Pres	fahret
fahren			V haben	3 Pl Subj Pres	fahren
fahren			V haben	1 Sg Ind Perf	habe gefahren
fahren			V haben	2 Sg Ind Perf	hast gefahren
fahren			V haben	3 Sg Ind Perf	hat gefahren
fahren			V haben	1 Pl Ind Perf	haben gefahren
fahren			V haben	2 Pl Ind Perf	habt gefahren
fahren			V haben	3 Pl Ind Perf	haben gefahren
fahren			V haben	1 Sg Subj Perf	habe gefahren
fahren			V haben	2 Sg Subj Perf	habest gefahren
fahren			V haben	3 Sg Subj Perf	habe gefahren
fahren			V haben	1 Pl Subj Perf	haben gefahren
fahren			V haben	2 Pl Subj Perf	habet gefahren
fahren			V haben	3 Pl Subj Perf	haben gefahren
fahren			V haben	1 Sg Ind Past	fuhr
fahren			V haben	2 Sg Ind Past	fuhrst
fahren			V haben	3 Sg Ind Past	fuhr
fahren			V haben	1 Pl Ind Past	fuhren
fahren			V haben	2 Pl Ind Past	fuhrt
fahren			V haben	3 Pl Ind Past	fuhren
fahren			V haben	1 Sg Subj Past	führe
fahren			V haben	2 Sg Subj Past	führest
fahren			V haben	3 Sg Subj Past	führe
fahren			V haben	1 Pl Subj Past	führen
fahren			V haben	2 Pl Subj Past	führet
fahren			V haben	3 Pl Subj Past	führen
fahren			V haben	1 Sg Ind PastPerf	hatte gefahren
fahren			V haben	2 Sg Ind PastPerf	hattest gefahren
fahren			V haben	3 Sg Ind PastPerf	hatte gefahren
fahren			V haben	1 Pl Ind PastPerf	hatten gefahren
fahren			V haben	2 Pl Ind PastPerf	hattet gefahren
fahren			V haben	3 Pl Ind PastPerf	hatten gefahren
fahren			V haben	1 Sg Subj PastPerf	hätte gefahren
fahren			V haben	2 Sg Subj PastPerf	hättest gefahren
fahren			V haben	3 Sg Subj PastPerf	hätte gefahren
fahren			V haben	1 Pl Subj PastPerf	hätten gefahren
fahren			V haben	2 Pl Subj PastPerf	hättet gefahren
fahren			V haben	3 Pl Subj PastPerf	hätten gefahren
fahren			V haben	1 Sg Ind Fut	werde fahren
fahren			V haben	2 Sg Ind Fut	wirst fahren
fahren			V haben	3 Sg Ind Fut	wird fahren
fahren			V haben	1 Pl Ind Fut	werden fahren
fahren			V haben	2 Pl Ind Fut	werdet fahren
fahren			V haben	3 Pl Ind Fut	werden fahren
fahren			V haben	1 Sg Subj Fut	werde fahren
fahren			V haben	2 Sg Subj Fut	werdest fahren
fahren			V haben	3 Sg Subj Fut	werde fahren
fahren			V haben	1 Pl Subj Fut	werden fahren
fahren			V haben	2 Pl Subj Fut	werdet fahren
fahren			V haben	3 Pl Subj Fut	werden fahren
fahren			V haben	1 Sg Ind FutPerf	werde gefahren haben
fahren			V haben	2 Sg Ind FutPerf	wirst gefahren haben
fahren			V haben	3 Sg Ind FutPerf	wird gefahren haben
fahren			V haben	1 Pl Ind FutPerf	werden gefahren haben
fahren			V haben	2 Pl Ind FutPerf	werdet gefahren haben
fahren			V haben	3 Pl Ind FutPerf	werden gefahren haben
fahren			V haben	1 Sg Subj FutPerf	werde gefahren haben
fahren			V haben	2 Sg Subj FutPerf	werdest gefahren haben
fahren			V haben	3 Sg Subj FutPerf	werde gefahren haben
fahren			V haben	1 Pl Subj FutPerf	werden gefahren haben
fahren			V haben	2 Pl Subj FutPerf	werdet gefahren haben
fahren			V haben	3 Pl Subj FutPerf	werden gefahren haben
fahren			V haben	Sg Imp	fahr, fahre
fahren			V haben	Pl Imp	fahrt
fahren			V sein	Inf Pres	fahren
fahren			V sein	Inf Perf	gefahren sein
fahren			V sein	Part Pres	fahrend
fahren			V sein	Part Perf	gefahren
fahren			V sein	1 Sg Ind Pres	fahre
fahren			V sein	2 Sg Ind Pres	fährst
fahren			V sein	3 Sg Ind Pres	fährt
fahren			V sein	1 Pl Ind Pres	fahren
fahren			V sein	2 Pl Ind Pres	fahrt
fahren			V sein	3 Pl Ind Pres	fahren
fahren			V sein	1 Sg Subj Pres	fahre
fahren			V sein	2 Sg Subj Pres	fahrest
fahren			V sein	3 Sg Subj Pres	fahre
fahren			V sein	1 Pl Subj Pres	fahren
fahren			V sein	2 Pl Subj Pres	fahret
fahren			V sein	3 Pl Subj Pres	fahren
fahren			V sein	1 Sg Ind Perf	bin gefahren
fahren			V sein	2 Sg Ind Perf	bist gefahren
fahren			V sein	3 Sg Ind Perf	ist gefahren
fahren			V sein	1 Pl Ind Perf	sind gefahren
fahren			V sein	2 Pl Ind Perf	seid gefahren
fahren			V sein	3 Pl Ind Perf	sind gefahren
