Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
unsere		2	POSS	Neut Dat Sg St Attr	unserem, unserm, unsrem
unsere		2	POSS	Neut Dat Sg St Subst	unserem, unserm, unsrem
unsere		2	POSS	Neut Dat Sg Wk Subst	unseren, unsern, unsren
unsere		2	POSS	Neut Gen Sg St Attr	unseres, unsers, unsres, unseren (ugs.), unsern (ugs.), unsren (ugs.)
unsere		2	POSS	Neut Gen Sg St Subst	unseres, unsers, unsres
unsere		2	POSS	Neut Gen Sg Wk Subst	unseren, unsern, unsren
unsere		2	POSS	Fem Nom Sg St Attr	unsere, unsre
unsere		2	POSS	Fem Nom Sg St Subst	unsere, unsre
unsere		2	POSS	Fem Nom Sg Wk Subst	unsere, unsre
unsere		2	POSS	Fem Acc Sg St Attr	unsere, unsre
unsere		2	POSS	Fem Acc Sg St Subst	unsere, unsre
unsere		2	POSS	Fem Acc Sg Wk Subst	unsere, unsre
unsere		2	POSS	Fem Dat Sg St Attr	unserer, unsrer
unsere		2	POSS	Fem Dat Sg St Subst	unserer, unsrer
unsere		2	POSS	Fem Dat Sg Wk Subst	unseren, unsern, unsren
unsere		2	POSS	Fem Gen Sg St Attr	unserer, unsrer
unsere		2	POSS	Fem Gen Sg St Subst	unserer, unsrer
unsere		2	POSS	Fem Gen Sg Wk Subst	unseren, unsern, unsren
unsere		2	POSS	UnmGend Nom Pl St Attr	unsere, unsre
unsere		2	POSS	UnmGend Nom Pl St Subst	unsere, unsre
unsere		2	POSS	UnmGend Nom Pl Wk Subst	unseren, unsern, unsren
unsere		2	POSS	UnmGend Acc Pl St Attr	unsere, unsre
unsere		2	POSS	UnmGend Acc Pl St Subst	unsere, unsre
unsere		2	POSS	UnmGend Acc Pl Wk Subst	unseren, unsern, unsren
unsere		2	POSS	UnmGend Dat Pl St Attr	unseren, unsern, unsren
unsere		2	POSS	UnmGend Dat Pl St Subst	unseren, unsern, unsren
unsere		2	POSS	UnmGend Dat Pl Wk Subst	unseren, unsern, unsren
unsere		2	POSS	UnmGend Gen Pl St Attr	unserer, unsrer
unsere		2	POSS	UnmGend Gen Pl St Subst	unserer, unsrer
unsere		2	POSS	UnmGend Gen Pl Wk Subst	unseren, unsern, unsren
