Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
Apsis			NN Fem	Gen Sg	Apsis
Apsis			NN Fem	Nom Pl	Apsiden
Apsis			NN Fem	Acc Pl	Apsiden
Apsis			NN Fem	Dat Pl	Apsiden
Apsis			NN Fem	Gen Pl	Apsiden
Arzt			NN Masc	Nom Sg	Arzt
Arzt			NN Masc	Acc Sg	Arzt
Arzt			NN Masc	Dat Sg	Arzt, Arzte (va.)
Arzt			NN Masc	Gen Sg	Arztes, Arzts
Arzt			NN Masc	Nom Pl	Ärzte
Arzt			NN Masc	Acc Pl	Ärzte
Arzt			NN Masc	Dat Pl	Ärzten
Arzt			NN Masc	Gen Pl	Ärzte
Atlas	1	1	NN Masc	Nom Sg	Atlas
Atlas	1	1	NN Masc	Acc Sg	Atlas
Atlas	1	1	NN Masc	Dat Sg	Atlas, Atlasse (va.)
Atlas	1	1	NN Masc	Gen Sg	Atlas, Atlasses
Atlas	1	1	NN Masc	Nom Pl	Atlanten
Atlas	1	1	NN Masc	Acc Pl	Atlanten
Atlas	1	1	NN Masc	Dat Pl	Atlanten
Atlas	1	1	NN Masc	Gen Pl	Atlanten
Atlas	1	2	NN Masc	Nom Sg	Atlas
Atlas	1	2	NN Masc	Acc Sg	Atlas
Atlas	1	2	NN Masc	Dat Sg	Atlas, Atlasse (va.)
Atlas	1	2	NN Masc	Gen Sg	Atlas, Atlasses
Atlas	1	2	NN Masc	Nom Pl	Atlasse
Atlas	1	2	NN Masc	Acc Pl	Atlasse
Atlas	1	2	NN Masc	Dat Pl	Atlassen
Atlas	1	2	NN Masc	Gen Pl	Atlasse
Atlas	2		NN Masc	Nom Sg	Atlas
Atlas	2		NN Masc	Acc Sg	Atlas
Atlas	2		NN Masc	Dat Sg	Atlas, Atlasse (va.)
Atlas	2		NN Masc	Gen Sg	Atlas, Atlasses
Atlas	2		NN Masc	Nom Pl	Atlasse
Atlas	2		NN Masc	Acc Pl	Atlasse
Atlas	2		NN Masc	Dat Pl	Atlassen
Atlas	2		NN Masc	Gen Pl	Atlasse
Auge			NN Neut	Nom Sg	Auge
Auge			NN Neut	Acc Sg	Auge
Auge			NN Neut	Dat Sg	Auge
Auge			NN Neut	Gen Sg	Auges
Auge			NN Neut	Nom Pl	Augen
Auge			NN Neut	Acc Pl	Augen
Auge			NN Neut	Dat Pl	Augen
Auge			NN Neut	Gen Pl	Augen
Ausland			NN Neut	Nom Sg	Ausland
Ausland			NN Neut	Acc Sg	Ausland
Ausland			NN Neut	Dat Sg	Ausland, Auslande (va.)
Ausland			NN Neut	Gen Sg	Auslandes, Auslands
Basis			NN Fem	Nom Sg	Basis
Basis			NN Fem	Acc Sg	Basis
Basis			NN Fem	Dat Sg	Basis
Basis			NN Fem	Gen Sg	Basis
Basis			NN Fem	Nom Pl	Basen
Basis			NN Fem	Acc Pl	Basen
Basis			NN Fem	Dat Pl	Basen
Basis			NN Fem	Gen Pl	Basen
Bau			NN Masc	Nom Sg	Bau
Bau			NN Masc	Acc Sg	Bau
Bau			NN Masc	Dat Sg	Bau, Baue (va.)
Bau			NN Masc	Gen Sg	Baues, Baus
Bau			NN Masc	Nom Pl	Baue, Bauten
Bau			NN Masc	Acc Pl	Baue, Bauten
Bau			NN Masc	Dat Pl	Bauen, Bauten
Bau			NN Masc	Gen Pl	Baue, Bauten
Block			NN Masc	Nom Sg	Block
Block			NN Masc	Acc Sg	Block
Block			NN Masc	Dat Sg	Block, Blocke (va.)
Block			NN Masc	Gen Sg	Blockes, Blocks
Block			NN Masc	Nom Pl	Blocks, Blöcke
Block			NN Masc	Acc Pl	Blocks, Blöcke
Block			NN Masc	Dat Pl	Blocks, Blöcken
Block			NN Masc	Gen Pl	Blocks, Blöcke
Blues			NN Masc	Nom Sg	Blues
Blues			NN Masc	Acc Sg	Blues
Blues			NN Masc	Dat Sg	Blues
Blues			NN Masc	Gen Sg	Blues
Blues			NN Masc	Nom Pl	Blues
Blues			NN Masc	Acc Pl	Blues
Blues			NN Masc	Dat Pl	Blues
Blues			NN Masc	Gen Pl	Blues
Buch			NN Neut	Nom Sg	Buch
Buch			NN Neut	Acc Sg	Buch
Buch			NN Neut	Dat Sg	Buch, Buche (va.)
Buch			NN Neut	Gen Sg	Buches, Buchs
Buch			NN Neut	Nom Pl	Bücher
Buch			NN Neut	Acc Pl	Bücher
Buch			NN Neut	Dat Pl	Büchern
Buch			NN Neut	Gen Pl	Bücher
Bus			NN Masc	Nom Sg	Bus
Bus			NN Masc	Acc Sg	Bus
Bus			NN Masc	Dat Sg	Bus, Busse (va.)
Bus			NN Masc	Gen Sg	Busses
Bus			NN Masc	Nom Pl	Busse
Bus			NN Masc	Acc Pl	Busse
Bus			NN Masc	Dat Pl	Bussen
Bus			NN Masc	Gen Pl	Busse
Carabiniere		1	NN Masc	Nom Sg	Carabiniere
Carabiniere		1	NN Masc	Acc Sg	Carabiniere
Carabiniere		1	NN Masc	Dat Sg	Carabiniere
Carabiniere		1	NN Masc	Gen Sg	Carabiniere, Carabinieres
Carabiniere		1	NN Masc	Nom Pl	Carabinieri
Carabiniere		1	NN Masc	Acc Pl	Carabinieri
Carabiniere		1	NN Masc	Dat Pl	Carabinieri
Carabiniere		1	NN Masc	Gen Pl	Carabinieri
Crash			NN Masc	Nom Sg	Crash
Crash			NN Masc	Acc Sg	Crash
Crash			NN Masc	Dat Sg	Crash, Crashe (va.)
Crash			NN Masc	Gen Sg	Crashes, Crashs
Crash			NN Masc	Nom Pl	Crashes, Crashs
Crash			NN Masc	Acc Pl	Crashes, Crashs
Crash			NN Masc	Dat Pl	Crashes, Crashs
Crash			NN Masc	Gen Pl	Crashes, Crashs
Daumen			NN Masc	Nom Sg	Daumen
Daumen			NN Masc	Acc Sg	Daumen
Daumen			NN Masc	Dat Sg	Daumen
Daumen			NN Masc	Gen Sg	Daumens
Daumen			NN Masc	Nom Pl	Daumen
Daumen			NN Masc	Acc Pl	Daumen
Daumen			NN Masc	Dat Pl	Daumen
Daumen			NN Masc	Gen Pl	Daumen
Dens			NN Masc	Nom Sg	Dens
Dens			NN Masc	Acc Sg	Dens
Dens			NN Masc	Dat Sg	Dens
Dens			NN Masc	Gen Sg	Dens
Dens			NN Masc	Nom Pl	Dentes
Dens			NN Masc	Acc Pl	Dentes
Dens			NN Masc	Dat Pl	Dentes
Dens			NN Masc	Gen Pl	Dentes
Determinans			NN Neut	Nom Sg	Determinans
Determinans			NN Neut	Acc Sg	Determinans
Determinans			NN Neut	Dat Sg	Determinans
Determinans			NN Neut	Gen Sg	Determinans
Determinans			NN Neut	Nom Pl	Determinantien
Determinans			NN Neut	Acc Pl	Determinantien
Determinans			NN Neut	Dat Pl	Determinantien
Determinans			NN Neut	Gen Pl	Determinantien
Deutsche	1	2	NN Neut	Nom Sg St	Deutsches
Deutsche	1	2	NN Neut	Nom Sg Wk	Deutsche
Deutsche	1	2	NN Neut	Acc Sg St	Deutsches
Deutsche	1	2	NN Neut	Acc Sg Wk	Deutsche
Deutsche	1	2	NN Neut	Dat Sg St	Deutschem
Deutsche	1	2	NN Neut	Dat Sg Wk	Deutschen
Deutsche	1	2	NN Neut	Gen Sg St	Deutschen
Deutsche	1	2	NN Neut	Gen Sg Wk	Deutschen
Deutsche	2		NN Masc	Nom Sg St	Deutscher
Deutsche	2		NN Masc	Nom Sg Wk	Deutsche
Deutsche	2		NN Masc	Acc Sg St	Deutschen
Deutsche	2		NN Masc	Acc Sg Wk	Deutschen
Deutsche	2		NN Masc	Dat Sg St	Deutschem
Deutsche	2		NN Masc	Dat Sg Wk	Deutschen
Deutsche	2		NN Masc	Gen Sg St	Deutschen
Deutsche	2		NN Masc	Gen Sg Wk	Deutschen
Deutsche	2		NN Masc	Nom Pl St	Deutsche
Deutsche	2		NN Masc	Nom Pl Wk	Deutschen
Deutsche	2		NN Masc	Acc Pl St	Deutsche
Deutsche	2		NN Masc	Acc Pl Wk	Deutschen
Deutsche	2		NN Masc	Dat Pl St	Deutschen
Deutsche	2		NN Masc	Dat Pl Wk	Deutschen
Deutsche	2		NN Masc	Gen Pl St	Deutscher
Deutsche	2		NN Masc	Gen Pl Wk	Deutschen
Deutsche	2		NN Fem	Nom Sg St	Deutsche
Deutsche	2		NN Fem	Nom Sg Wk	Deutsche
Deutsche	2		NN Fem	Acc Sg St	Deutsche
Deutsche	2		NN Fem	Acc Sg Wk	Deutsche
Deutsche	2		NN Fem	Dat Sg St	Deutscher
Deutsche	2		NN Fem	Dat Sg Wk	Deutschen
Deutsche	2		NN Fem	Gen Sg St	Deutscher
Deutsche	2		NN Fem	Gen Sg Wk	Deutschen
Deutsche	2		NN Fem	Nom Pl St	Deutsche
Deutsche	2		NN Fem	Nom Pl Wk	Deutschen
Deutsche	2		NN Fem	Acc Pl St	Deutsche
Deutsche	2		NN Fem	Acc Pl Wk	Deutschen
Deutsche	2		NN Fem	Dat Pl St	Deutschen
Deutsche	2		NN Fem	Dat Pl Wk	Deutschen
Deutsche	2		NN Fem	Gen Pl St	Deutscher
Deutsche	2		NN Fem	Gen Pl Wk	Deutschen
Dezember		1	NN Masc	Nom Sg	Dezember
Dezember		1	NN Masc	Acc Sg	Dezember
Dezember		1	NN Masc	Dat Sg	Dezember
Dezember		1	NN Masc	Gen Sg	Dezember, Dezembers
Dezember		1	NN Masc	Nom Pl	Dezember
Dezember		1	NN Masc	Acc Pl	Dezember
Dezember		1	NN Masc	Dat Pl	Dezembern
Dezember		1	NN Masc	Gen Pl	Dezember
Dinosaurus			NN Masc	Nom Sg	Dinosaurus
Dinosaurus			NN Masc	Acc Sg	Dinosaurus
Dinosaurus			NN Masc	Dat Sg	Dinosaurus
Dinosaurus			NN Masc	Gen Sg	Dinosaurus
Dinosaurus			NN Masc	Nom Pl	Dinosaurier
Dinosaurus			NN Masc	Acc Pl	Dinosaurier
Dinosaurus			NN Masc	Dat Pl	Dinosauriern
Dinosaurus			NN Masc	Gen Pl	Dinosaurier
Direktor			NN Masc	Nom Sg	Direktor
Direktor			NN Masc	Acc Sg	Direktor
Direktor			NN Masc	Dat Sg	Direktor
Direktor			NN Masc	Gen Sg	Direktors
Direktor			NN Masc	Nom Pl	Direktoren
Direktor			NN Masc	Acc Pl	Direktoren
Direktor			NN Masc	Dat Pl	Direktoren
Direktor			NN Masc	Gen Pl	Direktoren
Dirigent			NN Masc	Nom Sg	Dirigent
Dirigent			NN Masc	Acc Sg	Dirigenten, Dirigent (ugs.)
Dirigent			NN Masc	Dat Sg	Dirigenten, Dirigent (ugs.)
Dirigent			NN Masc	Gen Sg	Dirigenten
Dirigent			NN Masc	Nom Pl	Dirigenten
Dirigent			NN Masc	Acc Pl	Dirigenten
Dirigent			NN Masc	Dat Pl	Dirigenten
Dirigent			NN Masc	Gen Pl	Dirigenten
Dogma			NN Neut	Nom Sg	Dogma
Dogma			NN Neut	Acc Sg	Dogma
Dogma			NN Neut	Dat Sg	Dogma
Dogma			NN Neut	Gen Sg	Dogmas
Dogma			NN Neut	Nom Pl	Dogmen
Dogma			NN Neut	Acc Pl	Dogmen
Dogma			NN Neut	Dat Pl	Dogmen
Dogma			NN Neut	Gen Pl	Dogmen
Dos			NN Fem	Nom Sg	Dos
Dos			NN Fem	Acc Sg	Dos
Dos			NN Fem	Dat Sg	Dos
Dos			NN Fem	Gen Sg	Dos
Dos			NN Fem	Nom Pl	Dotes
Dos			NN Fem	Acc Pl	Dotes
Dos			NN Fem	Dat Pl	Dotes
Dos			NN Fem	Gen Pl	Dotes
Embryo		1	NN Masc	Nom Sg	Embryo
Embryo		1	NN Masc	Acc Sg	Embryo
Embryo		1	NN Masc	Dat Sg	Embryo
Embryo		1	NN Masc	Gen Sg	Embryo, Embryos
Embryo		1	NN Masc	Nom Pl	Embryonen, Embryos
Embryo		1	NN Masc	Acc Pl	Embryonen, Embryos
Embryo		1	NN Masc	Dat Pl	Embryonen, Embryos
Embryo		1	NN Masc	Gen Pl	Embryonen, Embryos
Embryo		2	NN Neut	Nom Sg	Embryo
Embryo		2	NN Neut	Acc Sg	Embryo
Embryo		2	NN Neut	Dat Sg	Embryo
Embryo		2	NN Neut	Gen Sg	Embryo, Embryos
Embryo		2	NN Neut	Nom Pl	Embryonen, Embryos
Embryo		2	NN Neut	Acc Pl	Embryonen, Embryos
Embryo		2	NN Neut	Dat Pl	Embryonen, Embryos
Embryo		2	NN Neut	Gen Pl	Embryonen, Embryos
Engel			NN Masc	Nom Sg	Engel
Engel			NN Masc	Acc Sg	Engel
Engel			NN Masc	Dat Sg	Engel
Engel			NN Masc	Gen Sg	Engels
Engel			NN Masc	Nom Pl	Engel
Engel			NN Masc	Acc Pl	Engel
Engel			NN Masc	Dat Pl	Engeln
Engel			NN Masc	Gen Pl	Engel
Espresso	1		NN Masc	Nom Sg	Espresso
Espresso	1		NN Masc	Acc Sg	Espresso
Espresso	1		NN Masc	Dat Sg	Espresso
Espresso	1		NN Masc	Gen Sg	Espresso, Espressos
Espresso	1		NN Masc	Nom Pl	Espressi, Espressos
Espresso	1		NN Masc	Acc Pl	Espressi, Espressos
Espresso	1		NN Masc	Dat Pl	Espressi, Espressos
Espresso	1		NN Masc	Gen Pl	Espressi, Espressos
Espresso	2		NN Neut	Nom Sg	Espresso
Espresso	2		NN Neut	Acc Sg	Espresso
Espresso	2		NN Neut	Dat Sg	Espresso
Espresso	2		NN Neut	Gen Sg	Espresso, Espressos
Espresso	2		NN Neut	Nom Pl	Espresso, Espressos
Espresso	2		NN Neut	Acc Pl	Espresso, Espressos
Espresso	2		NN Neut	Dat Pl	Espresso, Espressos
Espresso	2		NN Neut	Gen Pl	Espresso, Espressos
Examen			NN Neut	Nom Sg	Examen
Examen			NN Neut	Acc Sg	Examen
Examen			NN Neut	Dat Sg	Examen
Examen			NN Neut	Gen Sg	Examens
Examen			NN Neut	Nom Pl	Examen, Examina
Examen			NN Neut	Acc Pl	Examen, Examina
Examen			NN Neut	Dat Pl	Examen, Examina
Examen			NN Neut	Gen Pl	Examen, Examina
Feuer			NN Neut	Nom Sg	Feuer
Feuer			NN Neut	Acc Sg	Feuer
Feuer			NN Neut	Dat Sg	Feuer
Feuer			NN Neut	Gen Sg	Feuers
Feuer			NN Neut	Nom Pl	Feuer
Feuer			NN Neut	Acc Pl	Feuer
Feuer			NN Neut	Dat Pl	Feuern
Feuer			NN Neut	Gen Pl	Feuer
Floß			NN Neut	Nom Sg	Floß, Floss (CH)
Floß			NN Neut	Acc Sg	Floß, Floss (CH)
Floß			NN Neut	Dat Sg	Floß, Floße (va.), Floss (CH), Flosse (va., CH)
Floß			NN Neut	Gen Sg	Floßes, Flosses (CH)
Floß			NN Neut	Nom Pl	Flöße, Flösse (CH)
Floß			NN Neut	Acc Pl	Flöße, Flösse (CH)
Floß			NN Neut	Dat Pl	Flößen, Flössen (CH)
Floß			NN Neut	Gen Pl	Flöße, Flösse (CH)
Foyer			NN Neut	Nom Sg	Foyer
Foyer			NN Neut	Acc Sg	Foyer
Foyer			NN Neut	Dat Sg	Foyer
Foyer			NN Neut	Gen Sg	Foyer
Foyer			NN Neut	Nom Pl	Foyers
Foyer			NN Neut	Acc Pl	Foyers
Foyer			NN Neut	Dat Pl	Foyers
Foyer			NN Neut	Gen Pl	Foyers
Frau			NN Fem	Nom Sg	Frau
Frau			NN Fem	Acc Sg	Frau
Frau			NN Fem	Dat Sg	Frau
Frau			NN Fem	Gen Sg	Frau
Frau			NN Fem	Nom Pl	Frauen
Frau			NN Fem	Acc Pl	Frauen
Frau			NN Fem	Dat Pl	Frauen
Frau			NN Fem	Gen Pl	Frauen
Freund			NN Masc	Nom Sg	Freund
Freund			NN Masc	Acc Sg	Freund
Freund			NN Masc	Dat Sg	Freund, Freunde (va.)
Freund			NN Masc	Gen Sg	Freundes, Freunds
Freund			NN Masc	Nom Pl	Freunde
Freund			NN Masc	Acc Pl	Freunde
Freund			NN Masc	Dat Pl	Freunden
Freund			NN Masc	Gen Pl	Freunde
Freundin			NN Fem	Nom Sg	Freundin
Freundin			NN Fem	Acc Sg	Freundin
Freundin			NN Fem	Dat Sg	Freundin
Freundin			NN Fem	Gen Sg	Freundin
Freundin			NN Fem	Nom Pl	Freundinnen
Freundin			NN Fem	Acc Pl	Freundinnen
Freundin			NN Fem	Dat Pl	Freundinnen
Freundin			NN Fem	Gen Pl	Freundinnen
Garten			NN Masc	Nom Sg	Garten
Garten			NN Masc	Acc Sg	Garten
Garten			NN Masc	Dat Sg	Garten
Garten			NN Masc	Gen Sg	Gartens
Garten			NN Masc	Nom Pl	Gärten
Garten			NN Masc	Acc Pl	Gärten
Garten			NN Masc	Dat Pl	Gärten
Garten			NN Masc	Gen Pl	Gärten
Gedanke			NN Masc	Nom Sg	Gedanke
Gedanke			NN Masc	Acc Sg	Gedanken
Gedanke			NN Masc	Dat Sg	Gedanken
Gedanke			NN Masc	Gen Sg	Gedankens
Gedanke			NN Masc	Nom Pl	Gedanken
Gedanke			NN Masc	Acc Pl	Gedanken
Gedanke			NN Masc	Dat Pl	Gedanken
Gedanke			NN Masc	Gen Pl	Gedanken
Genus			NN Neut	Nom Sg	Genus
Genus			NN Neut	Acc Sg	Genus
Genus			NN Neut	Dat Sg	Genus
Genus			NN Neut	Gen Sg	Genus
Genus			NN Neut	Nom Pl	Genera
Genus			NN Neut	Acc Pl	Genera
Genus			NN Neut	Dat Pl	Genera
Genus			NN Neut	Gen Pl	Genera
Globus			NN Masc	Nom Sg	Globus
Globus			NN Masc	Acc Sg	Globus
Globus			NN Masc	Dat Sg	Globus, Globusse (va.)
Globus			NN Masc	Gen Sg	Globus, Globusses
Globus			NN Masc	Nom Pl	Globen, Globusse
Globus			NN Masc	Acc Pl	Globen, Globusse
Globus			NN Masc	Dat Pl	Globen, Globussen
Globus			NN Masc	Gen Pl	Globen, Globusse
Glottis			NN Fem	Nom Sg	Glottis
Glottis			NN Fem	Acc Sg	Glottis
Glottis			NN Fem	Dat Sg	Glottis
Glottis			NN Fem	Gen Sg	Glottis
Glottis			NN Fem	Nom Pl	Glottides
Glottis			NN Fem	Acc Pl	Glottides
Glottis			NN Fem	Dat Pl	Glottides
Glottis			NN Fem	Gen Pl	Glottides
Gott			NN Masc	Nom Sg	Gott
Gott			NN Masc	Acc Sg	Gott
Gott			NN Masc	Dat Sg	Gott, Gotte (va.)
Gott			NN Masc	Gen Sg	Gottes, Gotts
Gott			NN Masc	Nom Pl	Götter
Gott			NN Masc	Acc Pl	Götter
Gott			NN Masc	Dat Pl	Göttern
Gott			NN Masc	Gen Pl	Götter
Gravis			NN Masc	Nom Sg	Gravis
Gravis			NN Masc	Acc Sg	Gravis
Gravis			NN Masc	Dat Sg	Gravis
Gravis			NN Masc	Gen Sg	Gravis
Gravis			NN Masc	Nom Pl	Graves, Gravis
Gravis			NN Masc	Acc Pl	Graves, Gravis
Gravis			NN Masc	Dat Pl	Graves, Gravis
Gravis			NN Masc	Gen Pl	Graves, Gravis
Helix			NN Fem	Nom Sg	Helix
Helix			NN Fem	Acc Sg	Helix
Helix			NN Fem	Dat Sg	Helix
Helix			NN Fem	Gen Sg	Helix
Helix			NN Fem	Nom Pl	Helices
Helix			NN Fem	Acc Pl	Helices
Helix			NN Fem	Dat Pl	Helices
Helix			NN Fem	Gen Pl	Helices
Heros			NN Masc	Nom Sg	Heros
Heros			NN Masc	Acc Sg	Heros
Heros			NN Masc	Dat Sg	Heros
Heros			NN Masc	Gen Sg	Heros
Heros			NN Masc	Nom Pl	Heroen
Heros			NN Masc	Acc Pl	Heroen
Heros			NN Masc	Dat Pl	Heroen
Heros			NN Masc	Gen Pl	Heroen
Herz			NN Neut	Nom Sg	Herz
Herz			NN Neut	Acc Sg	Herz
Herz			NN Neut	Dat Sg	Herzen
Herz			NN Neut	Gen Sg	Herzens
Herz			NN Neut	Nom Pl	Herzen
Herz			NN Neut	Acc Pl	Herzen
Herz			NN Neut	Dat Pl	Herzen
Herz			NN Neut	Gen Pl	Herzen
Hilfe			NN Fem	Nom Sg	Hilfe
Hilfe			NN Fem	Acc Sg	Hilfe
Hilfe			NN Fem	Dat Sg	Hilfe
Hilfe			NN Fem	Gen Sg	Hilfe
Hilfe			NN Fem	Nom Pl	Hilfen
Hilfe			NN Fem	Acc Pl	Hilfen
Hilfe			NN Fem	Dat Pl	Hilfen
Hilfe			NN Fem	Gen Pl	Hilfen
Index			NN Masc	Nom Sg	Index
Index			NN Masc	Acc Sg	Index
Index			NN Masc	Dat Sg	Index, Indexe (va.)
Index			NN Masc	Gen Sg	Index, Indexes
Index			NN Masc	Nom Pl	Indexe, Indizes
Index			NN Masc	Acc Pl	Indexe, Indizes
Index			NN Masc	Dat Pl	Indexen, Indizes
Index			NN Masc	Gen Pl	Indexe, Indizes
Indiz			NN Neut	Nom Sg	Indiz
Indiz			NN Neut	Acc Sg	Indiz
Indiz			NN Neut	Dat Sg	Indiz, Indize (va.)
Indiz			NN Neut	Gen Sg	Indizes
Indiz			NN Neut	Nom Pl	Indizien
Indiz			NN Neut	Acc Pl	Indizien
Indiz			NN Neut	Dat Pl	Indizien
Indiz			NN Neut	Gen Pl	Indizien
Innere			NN Neut	Nom Sg St	Inneres
Innere			NN Neut	Nom Sg Wk	Innere
Innere			NN Neut	Acc Sg St	Inneres
Innere			NN Neut	Acc Sg Wk	Innere
Innere			NN Neut	Dat Sg St	Innerem
Innere			NN Neut	Dat Sg Wk	Inneren, Innern
Innere			NN Neut	Gen Sg St	Inneren, Innern
Innere			NN Neut	Gen Sg Wk	Inneren, Innern
Intercity			NN Masc	Nom Sg	Intercity
Intercity			NN Masc	Acc Sg	Intercity
Intercity			NN Masc	Dat Sg	Intercity
Intercity			NN Masc	Gen Sg	Intercity
Intercity			NN Masc	Nom Pl	Intercitys
Intercity			NN Masc	Acc Pl	Intercitys
Intercity			NN Masc	Dat Pl	Intercitys
Intercity			NN Masc	Gen Pl	Intercitys
Intermezzo			NN Neut	Nom Sg	Intermezzo
Intermezzo			NN Neut	Acc Sg	Intermezzo
Intermezzo			NN Neut	Dat Sg	Intermezzo
Intermezzo			NN Neut	Gen Sg	Intermezzo, Intermezzos
Intermezzo			NN Neut	Nom Pl	Intermezzi, Intermezzos
Intermezzo			NN Neut	Acc Pl	Intermezzi, Intermezzos
Intermezzo			NN Neut	Dat Pl	Intermezzi, Intermezzos
Intermezzo			NN Neut	Gen Pl	Intermezzi, Intermezzos
Internet			NN Neut	Nom Sg	Internet
Internet			NN Neut	Acc Sg	Internet
Internet			NN Neut	Dat Sg	Internet
Internet			NN Neut	Gen Sg	Internets
Irrtum			NN Masc	Nom Sg	Irrtum
Irrtum			NN Masc	Acc Sg	Irrtum
Irrtum			NN Masc	Dat Sg	Irrtum
Irrtum			NN Masc	Gen Sg	Irrtums
Irrtum			NN Masc	Nom Pl	Irrtümer
Irrtum			NN Masc	Acc Pl	Irrtümer
Irrtum			NN Masc	Dat Pl	Irrtümern
Irrtum			NN Masc	Gen Pl	Irrtümer
Januar		1	NN Masc	Nom Sg	Januar
Januar		1	NN Masc	Acc Sg	Januar
Januar		1	NN Masc	Dat Sg	Januar
Januar		1	NN Masc	Gen Sg	Januar, Januars
Januar		1	NN Masc	Nom Pl	Januare
Januar		1	NN Masc	Acc Pl	Januare
Januar		1	NN Masc	Dat Pl	Januaren
Januar		1	NN Masc	Gen Pl	Januare
Jazz			NN Masc	Nom Sg	Jazz
Jazz			NN Masc	Acc Sg	Jazz
Jazz			NN Masc	Dat Sg	Jazz
Jazz			NN Masc	Gen Sg	Jazz
Jeans			NN Fem	Nom Sg	Jeans
Jeans			NN Fem	Acc Sg	Jeans
Jeans			NN Fem	Dat Sg	Jeans
Jeans			NN Fem	Gen Sg	Jeans
Jeans			NN Fem	Nom Pl	Jeans
Jeans			NN Fem	Acc Pl	Jeans
Jeans			NN Fem	Dat Pl	Jeans
Jeans			NN Fem	Gen Pl	Jeans
Junge	1	1	NN Masc	Nom Sg	Junge
Junge	1	1	NN Masc	Acc Sg	Jungen
Junge	1	1	NN Masc	Dat Sg	Jungen
Junge	1	1	NN Masc	Gen Sg	Jungen
Junge	1	1	NN Masc	Nom Pl	Jungen
Junge	1	1	NN Masc	Acc Pl	Jungen
Junge	1	1	NN Masc	Dat Pl	Jungen
Junge	1	1	NN Masc	Gen Pl	Jungen
Junge	1	2	NN Masc	Nom Sg	Junge
Junge	1	2	NN Masc	Acc Sg	Jungen
Junge	1	2	NN Masc	Dat Sg	Jungen
Junge	1	2	NN Masc	Gen Sg	Jungen
Junge	1	2	NN Masc	Nom Pl	Jungens, Jungs
Junge	1	2	NN Masc	Acc Pl	Jungens, Jungs
Junge	1	2	NN Masc	Dat Pl	Jungens, Jungs
Junge	1	2	NN Masc	Gen Pl	Jungens, Jungs
Junge	2		NN Neut	Nom Sg St	Junges
Junge	2		NN Neut	Nom Sg Wk	Junge
Junge	2		NN Neut	Acc Sg St	Junges
Junge	2		NN Neut	Acc Sg Wk	Junge
Junge	2		NN Neut	Dat Sg St	Jungem
Junge	2		NN Neut	Dat Sg Wk	Jungen
Junge	2		NN Neut	Gen Sg St	Jungen
