Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
atmen			V haben	2 Pl Subj PastPerf	hättet geatmet
atmen			V haben	3 Pl Subj PastPerf	hätten geatmet
atmen			V haben	1 Sg Ind Fut	werde atmen
atmen			V haben	2 Sg Ind Fut	wirst atmen
atmen			V haben	3 Sg Ind Fut	wird atmen
atmen			V haben	1 Pl Ind Fut	werden atmen
atmen			V haben	2 Pl Ind Fut	werdet atmen
atmen			V haben	3 Pl Ind Fut	werden atmen
atmen			V haben	1 Sg Subj Fut	werde atmen
atmen			V haben	2 Sg Subj Fut	werdest atmen
atmen			V haben	3 Sg Subj Fut	werde atmen
atmen			V haben	1 Pl Subj Fut	werden atmen
atmen			V haben	2 Pl Subj Fut	werdet atmen
atmen			V haben	3 Pl Subj Fut	werden atmen
atmen			V haben	1 Sg Ind FutPerf	werde geatmet haben
atmen			V haben	2 Sg Ind FutPerf	wirst geatmet haben
atmen			V haben	3 Sg Ind FutPerf	wird geatmet haben
atmen			V haben	1 Pl Ind FutPerf	werden geatmet haben
atmen			V haben	2 Pl Ind FutPerf	werdet geatmet haben
atmen			V haben	3 Pl Ind FutPerf	werden geatmet haben
atmen			V haben	1 Sg Subj FutPerf	werde geatmet haben
atmen			V haben	2 Sg Subj FutPerf	werdest geatmet haben
atmen			V haben	3 Sg Subj FutPerf	werde geatmet haben
atmen			V haben	1 Pl Subj FutPerf	werden geatmet haben
atmen			V haben	2 Pl Subj FutPerf	werdet geatmet haben
atmen			V haben	3 Pl Subj FutPerf	werden geatmet haben
atmen			V haben	Sg Imp	atme
atmen			V haben	Pl Imp	atmet
denken			V haben	Inf Pres	denken
denken			V haben	Inf Perf	gedacht haben
denken			V haben	Part Pres	denkend
denken			V haben	Part Perf	gedacht
denken			V haben	1 Sg Ind Pres	denke, denk (ugs.)
denken			V haben	2 Sg Ind Pres	denkst
denken			V haben	3 Sg Ind Pres	denkt
denken			V haben	1 Pl Ind Pres	denken
denken			V haben	2 Pl Ind Pres	denkt
denken			V haben	3 Pl Ind Pres	denken
denken			V haben	1 Sg Subj Pres	denke
denken			V haben	2 Sg Subj Pres	denkest
denken			V haben	3 Sg Subj Pres	denke
denken			V haben	1 Pl Subj Pres	denken
denken			V haben	2 Pl Subj Pres	denket
denken			V haben	3 Pl Subj Pres	denken
denken			V haben	1 Sg Ind Perf	habe gedacht
denken			V haben	2 Sg Ind Perf	hast gedacht
denken			V haben	3 Sg Ind Perf	hat gedacht
denken			V haben	1 Pl Ind Perf	haben gedacht
denken			V haben	2 Pl Ind Perf	habt gedacht
denken			V haben	3 Pl Ind Perf	haben gedacht
denken			V haben	1 Sg Subj Perf	habe gedacht
denken			V haben	2 Sg Subj Perf	habest gedacht
denken			V haben	3 Sg Subj Perf	habe gedacht
denken			V haben	1 Pl Subj Perf	haben gedacht
denken			V haben	2 Pl Subj Perf	habet gedacht
denken			V haben	3 Pl Subj Perf	haben gedacht
denken			V haben	1 Sg Ind Past	dachte
denken			V haben	2 Sg Ind Past	dachtest
denken			V haben	3 Sg Ind Past	dachte
denken			V haben	1 Pl Ind Past	dachten
denken			V haben	2 Pl Ind Past	dachtet
denken			V haben	3 Pl Ind Past	dachten
denken			V haben	1 Sg Subj Past	dächte
denken			V haben	2 Sg Subj Past	dächtest
denken			V haben	3 Sg Subj Past	dächte
denken			V haben	1 Pl Subj Past	dächten
denken			V haben	2 Pl Subj Past	dächtet
denken			V haben	3 Pl Subj Past	dächten
denken			V haben	1 Sg Ind PastPerf	hatte gedacht
denken			V haben	2 Sg Ind PastPerf	hattest gedacht
denken			V haben	3 Sg Ind PastPerf	hatte gedacht
denken			V haben	1 Pl Ind PastPerf	hatten gedacht
denken			V haben	2 Pl Ind PastPerf	hattet gedacht
denken			V haben	3 Pl Ind PastPerf	hatten gedacht
denken			V haben	1 Sg Subj PastPerf	hätte gedacht
denken			V haben	2 Sg Subj PastPerf	hättest gedacht
denken			V haben	3 Sg Subj PastPerf	hätte gedacht
denken			V haben	1 Pl Subj PastPerf	hätten gedacht
denken			V haben	2 Pl Subj PastPerf	hättet gedacht
denken			V haben	3 Pl Subj PastPerf	hätten gedacht
denken			V haben	1 Sg Ind Fut	werde denken
denken			V haben	2 Sg Ind Fut	wirst denken
denken			V haben	3 Sg Ind Fut	wird denken
denken			V haben	1 Pl Ind Fut	werden denken
denken			V haben	2 Pl Ind Fut	werdet denken
denken			V haben	3 Pl Ind Fut	werden denken
denken			V haben	1 Sg Subj Fut	werde denken
denken			V haben	2 Sg Subj Fut	werdest denken
denken			V haben	3 Sg Subj Fut	werde denken
denken			V haben	1 Pl Subj Fut	werden denken
denken			V haben	2 Pl Subj Fut	werdet denken
denken			V haben	3 Pl Subj Fut	werden denken
denken			V haben	1 Sg Ind FutPerf	werde gedacht haben
denken			V haben	2 Sg Ind FutPerf	wirst gedacht haben
denken			V haben	3 Sg Ind FutPerf	wird gedacht haben
denken			V haben	1 Pl Ind FutPerf	werden gedacht haben
denken			V haben	2 Pl Ind FutPerf	werdet gedacht haben
denken			V haben	3 Pl Ind FutPerf	werden gedacht haben
denken			V haben	1 Sg Subj FutPerf	werde gedacht haben
denken			V haben	2 Sg Subj FutPerf	werdest gedacht haben
denken			V haben	3 Sg Subj FutPerf	werde gedacht haben
denken			V haben	1 Pl Subj FutPerf	werden gedacht haben
denken			V haben	2 Pl Subj FutPerf	werdet gedacht haben
denken			V haben	3 Pl Subj FutPerf	werden gedacht haben
denken			V haben	Sg Imp	denk, denke
denken			V haben	Pl Imp	denkt
gehen			V sein	Inf Pres	gehen
gehen			V sein	Inf Perf	gegangen sein
gehen			V sein	Part Pres	gehend
gehen			V sein	Part Perf	gegangen
gehen			V sein	1 Sg Ind Pres	gehe, geh (ugs.)
gehen			V sein	2 Sg Ind Pres	gehst
gehen			V sein	3 Sg Ind Pres	geht
gehen			V sein	1 Pl Ind Pres	gehen
gehen			V sein	2 Pl Ind Pres	geht
gehen			V sein	3 Pl Ind Pres	gehen
gehen			V sein	1 Sg Subj Pres	gehe
gehen			V sein	2 Sg Subj Pres	gehest
gehen			V sein	3 Sg Subj Pres	gehe
gehen			V sein	1 Pl Subj Pres	gehen
gehen			V sein	2 Pl Subj Pres	gehet
gehen			V sein	3 Pl Subj Pres	gehen
gehen			V sein	1 Sg Ind Perf	bin gegangen
gehen			V sein	2 Sg Ind Perf	bist gegangen
gehen			V sein	3 Sg Ind Perf	ist gegangen
gehen			V sein	1 Pl Ind Perf	sind gegangen
gehen			V sein	2 Pl Ind Perf	seid gegangen
gehen			V sein	3 Pl Ind Perf	sind gegangen
gehen			V sein	1 Sg Subj Perf	sei gegangen
gehen			V sein	2 Sg Subj Perf	seiest gegangen, seist gegangen
gehen			V sein	3 Sg Subj Perf	sei gegangen
gehen			V sein	1 Pl Subj Perf	seien gegangen
gehen			V sein	2 Pl Subj Perf	seiet gegangen
gehen			V sein	3 Pl Subj Perf	seien gegangen
gehen			V sein	1 Sg Ind Past	ging
gehen			V sein	2 Sg Ind Past	gingst
gehen			V sein	3 Sg Ind Past	ging
gehen			V sein	1 Pl Ind Past	gingen
gehen			V sein	2 Pl Ind Past	gingt
gehen			V sein	3 Pl Ind Past	gingen
gehen			V sein	1 Sg Subj Past	ginge
gehen			V sein	2 Sg Subj Past	gingest
gehen			V sein	3 Sg Subj Past	ginge
gehen			V sein	1 Pl Subj Past	gingen
gehen			V sein	2 Pl Subj Past	ginget
gehen			V sein	3 Pl Subj Past	gingen
gehen			V sein	1 Sg Ind PastPerf	war gegangen
gehen			V sein	2 Sg Ind PastPerf	warst gegangen
gehen			V sein	3 Sg Ind PastPerf	war gegangen
gehen			V sein	1 Pl Ind PastPerf	waren gegangen
gehen			V sein	2 Pl Ind PastPerf	wart gegangen
gehen			V sein	3 Pl Ind PastPerf	waren gegangen
gehen			V sein	1 Sg Subj PastPerf	wäre gegangen
gehen			V sein	2 Sg Subj PastPerf	wärest gegangen, wärst gegangen
gehen			V sein	3 Sg Subj PastPerf	wäre gegangen
gehen			V sein	1 Pl Subj PastPerf	wären gegangen
gehen			V sein	2 Pl Subj PastPerf	wäret gegangen, wärt gegangen
gehen			V sein	3 Pl Subj PastPerf	wären gegangen
gehen			V sein	1 Sg Ind Fut	werde gehen
gehen			V sein	2 Sg Ind Fut	wirst gehen
gehen			V sein	3 Sg Ind Fut	wird gehen
gehen			V sein	1 Pl Ind Fut	werden gehen
gehen			V sein	2 Pl Ind Fut	werdet gehen
gehen			V sein	3 Pl Ind Fut	werden gehen
gehen			V sein	1 Sg Subj Fut	werde gehen
gehen			V sein	2 Sg Subj Fut	werdest gehen
gehen			V sein	3 Sg Subj Fut	werde gehen
gehen			V sein	1 Pl Subj Fut	werden gehen
gehen			V sein	2 Pl Subj Fut	werdet gehen
gehen			V sein	3 Pl Subj Fut	werden gehen
gehen			V sein	1 Sg Ind FutPerf	werde gegangen sein
gehen			V sein	2 Sg Ind FutPerf	wirst gegangen sein
gehen			V sein	3 Sg Ind FutPerf	wird gegangen sein
gehen			V sein	1 Pl Ind FutPerf	werden gegangen sein
gehen			V sein	2 Pl Ind FutPerf	werdet gegangen sein
gehen			V sein	3 Pl Ind FutPerf	werden gegangen sein
gehen			V sein	1 Sg Subj FutPerf	werde gegangen sein
gehen			V sein	2 Sg Subj FutPerf	werdest gegangen sein
gehen			V sein	3 Sg Subj FutPerf	werde gegangen sein
gehen			V sein	1 Pl Subj FutPerf	werden gegangen sein
gehen			V sein	2 Pl Subj FutPerf	werdet gegangen sein
gehen			V sein	3 Pl Subj FutPerf	werden gegangen sein
gehen			V sein	Sg Imp	geh, gehe
gehen			V sein	Pl Imp	geht
haben			V haben	Inf Pres	haben
haben			V haben	Inf Perf	gehabt haben
haben			V haben	Part Pres	habend
haben			V haben	Part Perf	gehabt
haben			V haben	1 Sg Ind Pres	habe, hab (ugs.)
haben			V haben	2 Sg Ind Pres	hast
haben			V haben	3 Sg Ind Pres	hat
haben			V haben	1 Pl Ind Pres	haben
haben			V haben	2 Pl Ind Pres	habt
haben			V haben	3 Pl Ind Pres	haben
haben			V haben	1 Sg Subj Pres	habe
haben			V haben	2 Sg Subj Pres	habest
haben			V haben	3 Sg Subj Pres	habe
haben			V haben	1 Pl Subj Pres	haben
haben			V haben	2 Pl Subj Pres	habet
haben			V haben	3 Pl Subj Pres	haben
haben			V haben	1 Sg Ind Perf	habe gehabt
haben			V haben	2 Sg Ind Perf	hast gehabt
haben			V haben	3 Sg Ind Perf	hat gehabt
haben			V haben	1 Pl Ind Perf	haben gehabt
haben			V haben	2 Pl Ind Perf	habt gehabt
haben			V haben	3 Pl Ind Perf	haben gehabt
haben			V haben	1 Sg Subj Perf	habe gehabt
haben			V haben	2 Sg Subj Perf	habest gehabt
haben			V haben	3 Sg Subj Perf	habe gehabt
haben			V haben	1 Pl Subj Perf	haben gehabt
haben			V haben	2 Pl Subj Perf	habet gehabt
haben			V haben	3 Pl Subj Perf	haben gehabt
haben			V haben	1 Sg Ind Past	hatte
haben			V haben	2 Sg Ind Past	hattest
haben			V haben	3 Sg Ind Past	hatte
haben			V haben	1 Pl Ind Past	hatten
haben			V haben	2 Pl Ind Past	hattet
haben			V haben	3 Pl Ind Past	hatten
haben			V haben	1 Sg Subj Past	hätte
haben			V haben	2 Sg Subj Past	hättest
haben			V haben	3 Sg Subj Past	hätte
haben			V haben	1 Pl Subj Past	hätten
haben			V haben	2 Pl Subj Past	hättet
haben			V haben	3 Pl Subj Past	hätten
haben			V haben	1 Sg Ind PastPerf	hatte gehabt
haben			V haben	2 Sg Ind PastPerf	hattest gehabt
haben			V haben	3 Sg Ind PastPerf	hatte gehabt
haben			V haben	1 Pl Ind PastPerf	hatten gehabt
haben			V haben	2 Pl Ind PastPerf	hattet gehabt
haben			V haben	3 Pl Ind PastPerf	hatten gehabt
haben			V haben	1 Sg Subj PastPerf	hätte gehabt
haben			V haben	2 Sg Subj PastPerf	hättest gehabt
haben			V haben	3 Sg Subj PastPerf	hätte gehabt
haben			V haben	1 Pl Subj PastPerf	hätten gehabt
haben			V haben	2 Pl Subj PastPerf	hättet gehabt
haben			V haben	3 Pl Subj PastPerf	hätten gehabt
haben			V haben	1 Sg Ind Fut	werde haben
haben			V haben	2 Sg Ind Fut	wirst haben
haben			V haben	3 Sg Ind Fut	wird haben
haben			V haben	1 Pl Ind Fut	werden haben
haben			V haben	2 Pl Ind Fut	werdet haben
haben			V haben	3 Pl Ind Fut	werden haben
haben			V haben	1 Sg Subj Fut	werde haben
haben			V haben	2 Sg Subj Fut	werdest haben
haben			V haben	3 Sg Subj Fut	werde haben
haben			V haben	1 Pl Subj Fut	werden haben
haben			V haben	2 Pl Subj Fut	werdet haben
haben			V haben	3 Pl Subj Fut	werden haben
haben			V haben	1 Sg Ind FutPerf	werde gehabt haben
haben			V haben	2 Sg Ind FutPerf	wirst gehabt haben
haben			V haben	3 Sg Ind FutPerf	wird gehabt haben
haben			V haben	1 Pl Ind FutPerf	werden gehabt haben
haben			V haben	2 Pl Ind FutPerf	werdet gehabt haben
haben			V haben	3 Pl Ind FutPerf	werden gehabt haben
haben			V haben	1 Sg Subj FutPerf	werde gehabt haben
haben			V haben	2 Sg Subj FutPerf	werdest gehabt haben
haben			V haben	3 Sg Subj FutPerf	werde gehabt haben
haben			V haben	1 Pl Subj FutPerf	werden gehabt haben
haben			V haben	2 Pl Subj FutPerf	werdet gehabt haben
haben			V haben	3 Pl Subj FutPerf	werden gehabt haben
haben			V haben	Sg Imp	hab, habe
haben			V haben	Pl Imp	habt
halten			V haben	Inf Pres	halten
halten			V haben	Inf Perf	gehalten haben
halten			V haben	Part Pres	haltend
halten			V haben	Part Perf	gehalten
halten			V haben	1 Sg Ind Pres	halte, halt (ugs.)
halten			V haben	2 Sg Ind Pres	hältst
halten			V haben	3 Sg Ind Pres	hält
halten			V haben	1 Pl Ind Pres	halten
halten			V haben	2 Pl Ind Pres	haltet
halten			V haben	3 Pl Ind Pres	halten
halten			V haben	1 Sg Subj Pres	halte
halten			V haben	2 Sg Subj Pres	haltest
halten			V haben	3 Sg Subj Pres	halte
halten			V haben	1 Pl Subj Pres	halten
halten			V haben	2 Pl Subj Pres	haltet
halten			V haben	3 Pl Subj Pres	halten
halten			V haben	1 Sg Ind Perf	habe gehalten
halten			V haben	2 Sg Ind Perf	hast gehalten
halten			V haben	3 Sg Ind Perf	hat gehalten
halten			V haben	1 Pl Ind Perf	haben gehalten
halten			V haben	2 Pl Ind Perf	habt gehalten
halten			V haben	3 Pl Ind Perf	haben gehalten
halten			V haben	1 Sg Subj Perf	habe gehalten
halten			V haben	2 Sg Subj Perf	habest gehalten
halten			V haben	3 Sg Subj Perf	habe gehalten
halten			V haben	1 Pl Subj Perf	haben gehalten
halten			V haben	2 Pl Subj Perf	habet gehalten
halten			V haben	3 Pl Subj Perf	haben gehalten
halten			V haben	1 Sg Ind Past	hielt
halten			V haben	2 Sg Ind Past	hieltest, hieltst
halten			V haben	3 Sg Ind Past	hielt
halten			V haben	1 Pl Ind Past	hielten
halten			V haben	2 Pl Ind Past	hieltet
halten			V haben	3 Pl Ind Past	hielten
halten			V haben	1 Sg Subj Past	hielte
halten			V haben	2 Sg Subj Past	hieltest
halten			V haben	3 Sg Subj Past	hielte
halten			V haben	1 Pl Subj Past	hielten
halten			V haben	2 Pl Subj Past	hieltet
halten			V haben	3 Pl Subj Past	hielten
halten			V haben	1 Sg Ind PastPerf	hatte gehalten
halten			V haben	2 Sg Ind PastPerf	hattest gehalten
halten			V haben	3 Sg Ind PastPerf	hatte gehalten
halten			V haben	1 Pl Ind PastPerf	hatten gehalten
halten			V haben	2 Pl Ind PastPerf	hattet gehalten
halten			V haben	3 Pl Ind PastPerf	hatten gehalten
halten			V haben	1 Sg Subj PastPerf	hätte gehalten
halten			V haben	2 Sg Subj PastPerf	hättest gehalten
halten			V haben	3 Sg Subj PastPerf	hätte gehalten
halten			V haben	1 Pl Subj PastPerf	hätten gehalten
halten			V haben	2 Pl Subj PastPerf	hättet gehalten
halten			V haben	3 Pl Subj PastPerf	hätten gehalten
halten			V haben	1 Sg Ind Fut	werde halten
halten			V haben	2 Sg Ind Fut	wirst halten
halten			V haben	3 Sg Ind Fut	wird halten
halten			V haben	1 Pl Ind Fut	werden halten
halten			V haben	2 Pl Ind Fut	werdet halten
halten			V haben	3 Pl Ind Fut	werden halten
halten			V haben	1 Sg Subj Fut	werde halten
halten			V haben	2 Sg Subj Fut	werdest halten
halten			V haben	3 Sg Subj Fut	werde halten
halten			V haben	1 Pl Subj Fut	werden halten
halten			V haben	2 Pl Subj Fut	werdet halten
halten			V haben	3 Pl Subj Fut	werden halten
halten			V haben	1 Sg Ind FutPerf	werde gehalten haben
halten			V haben	2 Sg Ind FutPerf	wirst gehalten haben
halten			V haben	3 Sg Ind FutPerf	wird gehalten haben
halten			V haben	1 Pl Ind FutPerf	werden gehalten haben
halten			V haben	2 Pl Ind FutPerf	werdet gehalten haben
halten			V haben	3 Pl Ind FutPerf	werden gehalten haben
halten			V haben	1 Sg Subj FutPerf	werde gehalten haben
halten			V haben	2 Sg Subj FutPerf	werdest gehalten haben
halten			V haben	3 Sg Subj FutPerf	werde gehalten haben
halten			V haben	1 Pl Subj FutPerf	werden gehalten haben
halten			V haben	2 Pl Subj FutPerf	werdet gehalten haben
halten			V haben	3 Pl Subj FutPerf	werden gehalten haben
halten			V haben	Sg Imp	halte, halt (ugs.)
halten			V haben	Pl Imp	haltet
können			V haben	Inf Pres	können
können			V haben	Inf Perf	gekonnt haben, können haben
können			V haben	Part Pres	könnend
können			V haben	Part Perf	gekonnt, können
können			V haben	1 Sg Ind Pres	kann
können			V haben	2 Sg Ind Pres	kannst
können			V haben	3 Sg Ind Pres	kann
können			V haben	1 Pl Ind Pres	können
können			V haben	2 Pl Ind Pres	könnt
können			V haben	3 Pl Ind Pres	können
können			V haben	1 Sg Subj Pres	könne
können			V haben	2 Sg Subj Pres	könnest
können			V haben	3 Sg Subj Pres	könne
können			V haben	1 Pl Subj Pres	können
können			V haben	2 Pl Subj Pres	könnet
können			V haben	3 Pl Subj Pres	können
können			V haben	1 Sg Ind Perf	habe gekonnt, habe können
können			V haben	2 Sg Ind Perf	hast gekonnt, hast können
können			V haben	3 Sg Ind Perf	hat gekonnt, hat können
können			V haben	1 Pl Ind Perf	haben gekonnt, haben können
können			V haben	2 Pl Ind Perf	habt gekonnt, habt können
können			V haben	3 Pl Ind Perf	haben gekonnt, haben können
können			V haben	1 Sg Subj Perf	habe gekonnt, habe können
können			V haben	2 Sg Subj Perf	habest gekonnt, habest können
können			V haben	3 Sg Subj Perf	habe gekonnt, habe können
können			V haben	1 Pl Subj Perf	haben gekonnt, haben können
können			V haben	2 Pl Subj Perf	habet gekonnt, habet können
können			V haben	3 Pl Subj Perf	haben gekonnt, haben können
können			V haben	1 Sg Ind Past	konnte
können			V haben	2 Sg Ind Past	konntest
können			V haben	3 Sg Ind Past	konnte
können			V haben	1 Pl Ind Past	konnten
können			V haben	2 Pl Ind Past	konntet
können			V haben	3 Pl Ind Past	konnten
können			V haben	1 Sg Subj Past	könnte
können			V haben	2 Sg Subj Past	könntest
können			V haben	3 Sg Subj Past	könnte
können			V haben	1 Pl Subj Past	könnten
können			V haben	2 Pl Subj Past	könntet
können			V haben	3 Pl Subj Past	könnten
können			V haben	1 Sg Ind PastPerf	hatte gekonnt, hatte können
können			V haben	2 Sg Ind PastPerf	hattest gekonnt, hattest können
können			V haben	3 Sg Ind PastPerf	hatte gekonnt, hatte können
können			V haben	1 Pl Ind PastPerf	hatten gekonnt, hatten können
können			V haben	2 Pl Ind PastPerf	hattet gekonnt, hattet können
können			V haben	3 Pl Ind PastPerf	hatten gekonnt, hatten können
können			V haben	1 Sg Subj PastPerf	hätte gekonnt, hätte können
können			V haben	2 Sg Subj PastPerf	hättest gekonnt, hättest können
können			V haben	3 Sg Subj PastPerf	hätte gekonnt, hätte können
können			V haben	1 Pl Subj PastPerf	hätten gekonnt, hätten können
können			V haben	2 Pl Subj PastPerf	hättet gekonnt, hättet können
können			V haben	3 Pl Subj PastPerf	hätten gekonnt, hätten können
können			V haben	1 Sg Ind Fut	werde können
können			V haben	2 Sg Ind Fut	wirst können
können			V haben	3 Sg Ind Fut	wird können
können			V haben	1 Pl Ind Fut	werden können
können			V haben	2 Pl Ind Fut	werdet können
