Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
bunt			ADJ	Pos NoGend Gen Pl St Attr/Subst	bunter
bunt			ADJ	Pos NoGend Gen Pl Wk Attr/Subst	bunten
bunt			ADJ	Comp Masc Nom Sg St Attr/Subst	bunterer
bunt			ADJ	Comp Masc Nom Sg Wk Attr/Subst	buntere
bunt			ADJ	Comp Masc Acc Sg St Attr/Subst	bunteren
bunt			ADJ	Comp Masc Acc Sg Wk Attr/Subst	bunteren
bunt			ADJ	Comp Masc Dat Sg St Attr/Subst	bunterem
bunt			ADJ	Comp Masc Dat Sg Wk Attr/Subst	bunteren
bunt			ADJ	Comp Masc Gen Sg St Attr/Subst	bunteren
bunt			ADJ	Comp Masc Gen Sg Wk Attr/Subst	bunteren
bunt			ADJ	Comp Neut Nom Sg St Attr/Subst	bunteres
bunt			ADJ	Comp Neut Nom Sg Wk Attr/Subst	buntere
bunt			ADJ	Comp Neut Acc Sg St Attr/Subst	bunteres
bunt			ADJ	Comp Neut Acc Sg Wk Attr/Subst	buntere
bunt			ADJ	Comp Neut Dat Sg St Attr/Subst	bunterem
bunt			ADJ	Comp Neut Dat Sg Wk Attr/Subst	bunteren
bunt			ADJ	Comp Neut Gen Sg St Attr/Subst	bunteren
bunt			ADJ	Comp Neut Gen Sg Wk Attr/Subst	bunteren
bunt			ADJ	Comp Fem Nom Sg St Attr/Subst	buntere
bunt			ADJ	Comp Fem Nom Sg Wk Attr/Subst	buntere
bunt			ADJ	Comp Fem Acc Sg St Attr/Subst	buntere
bunt			ADJ	Comp Fem Acc Sg Wk Attr/Subst	buntere
bunt			ADJ	Comp Fem Dat Sg St Attr/Subst	bunterer
bunt			ADJ	Comp Fem Dat Sg Wk Attr/Subst	bunteren
bunt			ADJ	Comp Fem Gen Sg St Attr/Subst	bunterer
bunt			ADJ	Comp Fem Gen Sg Wk Attr/Subst	bunteren
bunt			ADJ	Comp NoGend Nom Pl St Attr/Subst	buntere
bunt			ADJ	Comp NoGend Nom Pl Wk Attr/Subst	bunteren
bunt			ADJ	Comp NoGend Acc Pl St Attr/Subst	buntere
bunt			ADJ	Comp NoGend Acc Pl Wk Attr/Subst	bunteren
bunt			ADJ	Comp NoGend Dat Pl St Attr/Subst	bunteren
bunt			ADJ	Comp NoGend Dat Pl Wk Attr/Subst	bunteren
bunt			ADJ	Comp NoGend Gen Pl St Attr/Subst	bunterer
bunt			ADJ	Comp NoGend Gen Pl Wk Attr/Subst	bunteren
bunt			ADJ	Sup Masc Nom Sg St Attr/Subst	buntester
bunt			ADJ	Sup Masc Nom Sg Wk Attr/Subst	bunteste
bunt			ADJ	Sup Masc Acc Sg St Attr/Subst	buntesten
bunt			ADJ	Sup Masc Acc Sg Wk Attr/Subst	buntesten
bunt			ADJ	Sup Masc Dat Sg St Attr/Subst	buntestem
bunt			ADJ	Sup Masc Dat Sg Wk Attr/Subst	buntesten
bunt			ADJ	Sup Masc Gen Sg St Attr/Subst	buntesten
bunt			ADJ	Sup Masc Gen Sg Wk Attr/Subst	buntesten
bunt			ADJ	Sup Neut Nom Sg St Attr/Subst	buntestes
bunt			ADJ	Sup Neut Nom Sg Wk Attr/Subst	bunteste
bunt			ADJ	Sup Neut Acc Sg St Attr/Subst	buntestes
bunt			ADJ	Sup Neut Acc Sg Wk Attr/Subst	bunteste
bunt			ADJ	Sup Neut Dat Sg St Attr/Subst	buntestem
bunt			ADJ	Sup Neut Dat Sg Wk Attr/Subst	buntesten
bunt			ADJ	Sup Neut Gen Sg St Attr/Subst	buntesten
bunt			ADJ	Sup Neut Gen Sg Wk Attr/Subst	buntesten
bunt			ADJ	Sup Fem Nom Sg St Attr/Subst	bunteste
bunt			ADJ	Sup Fem Nom Sg Wk Attr/Subst	bunteste
bunt			ADJ	Sup Fem Acc Sg St Attr/Subst	bunteste
bunt			ADJ	Sup Fem Acc Sg Wk Attr/Subst	bunteste
bunt			ADJ	Sup Fem Dat Sg St Attr/Subst	buntester
bunt			ADJ	Sup Fem Dat Sg Wk Attr/Subst	buntesten
bunt			ADJ	Sup Fem Gen Sg St Attr/Subst	buntester
bunt			ADJ	Sup Fem Gen Sg Wk Attr/Subst	buntesten
bunt			ADJ	Sup NoGend Nom Pl St Attr/Subst	bunteste
bunt			ADJ	Sup NoGend Nom Pl Wk Attr/Subst	buntesten
bunt			ADJ	Sup NoGend Acc Pl St Attr/Subst	bunteste
bunt			ADJ	Sup NoGend Acc Pl Wk Attr/Subst	buntesten
bunt			ADJ	Sup NoGend Dat Pl St Attr/Subst	buntesten
bunt			ADJ	Sup NoGend Dat Pl Wk Attr/Subst	buntesten
bunt			ADJ	Sup NoGend Gen Pl St Attr/Subst	buntester
bunt			ADJ	Sup NoGend Gen Pl Wk Attr/Subst	buntesten
derartig			ADJ	Pos Pred/Adv	derartig
derartig			ADJ	Pos Masc Nom Sg St Attr/Subst	derartiger
derartig			ADJ	Pos Masc Nom Sg Wk Attr/Subst	derartige
derartig			ADJ	Pos Masc Acc Sg St Attr/Subst	derartigen
derartig			ADJ	Pos Masc Acc Sg Wk Attr/Subst	derartigen
derartig			ADJ	Pos Masc Dat Sg St Attr/Subst	derartigem
derartig			ADJ	Pos Masc Dat Sg Wk Attr/Subst	derartigen
derartig			ADJ	Pos Masc Gen Sg St Attr/Subst	derartigen
derartig			ADJ	Pos Masc Gen Sg Wk Attr/Subst	derartigen
derartig			ADJ	Pos Neut Nom Sg St Attr/Subst	derartiges
derartig			ADJ	Pos Neut Nom Sg Wk Attr/Subst	derartige
derartig			ADJ	Pos Neut Acc Sg St Attr/Subst	derartiges
derartig			ADJ	Pos Neut Acc Sg Wk Attr/Subst	derartige
derartig			ADJ	Pos Neut Dat Sg St Attr/Subst	derartigem
derartig			ADJ	Pos Neut Dat Sg Wk Attr/Subst	derartigen
derartig			ADJ	Pos Neut Gen Sg St Attr/Subst	derartigen
derartig			ADJ	Pos Neut Gen Sg Wk Attr/Subst	derartigen
derartig			ADJ	Pos Fem Nom Sg St Attr/Subst	derartige
derartig			ADJ	Pos Fem Nom Sg Wk Attr/Subst	derartige
derartig			ADJ	Pos Fem Acc Sg St Attr/Subst	derartige
derartig			ADJ	Pos Fem Acc Sg Wk Attr/Subst	derartige
derartig			ADJ	Pos Fem Dat Sg St Attr/Subst	derartiger
derartig			ADJ	Pos Fem Dat Sg Wk Attr/Subst	derartigen
derartig			ADJ	Pos Fem Gen Sg St Attr/Subst	derartiger
derartig			ADJ	Pos Fem Gen Sg Wk Attr/Subst	derartigen
derartig			ADJ	Pos NoGend Nom Pl St Attr/Subst	derartige
derartig			ADJ	Pos NoGend Nom Pl Wk Attr/Subst	derartigen
derartig			ADJ	Pos NoGend Acc Pl St Attr/Subst	derartige
derartig			ADJ	Pos NoGend Acc Pl Wk Attr/Subst	derartigen
derartig			ADJ	Pos NoGend Dat Pl St Attr/Subst	derartigen
derartig			ADJ	Pos NoGend Dat Pl Wk Attr/Subst	derartigen
derartig			ADJ	Pos NoGend Gen Pl St Attr/Subst	derartiger
derartig			ADJ	Pos NoGend Gen Pl Wk Attr/Subst	derartigen
dunkel		1	ADJ	Pos Pred/Adv	dunkel
dunkel		1	ADJ	Comp Pred/Adv	dunkler
dunkel		1	ADJ	Sup Pred/Adv	am dunkelsten
dunkel		1	ADJ	Pos Masc Nom Sg St Attr/Subst	dunkler
dunkel		1	ADJ	Pos Masc Nom Sg Wk Attr/Subst	dunkle
dunkel		1	ADJ	Pos Masc Acc Sg St Attr/Subst	dunklen
dunkel		1	ADJ	Pos Masc Acc Sg Wk Attr/Subst	dunklen
dunkel		1	ADJ	Pos Masc Dat Sg St Attr/Subst	dunklem
dunkel		1	ADJ	Pos Masc Dat Sg Wk Attr/Subst	dunklen
dunkel		1	ADJ	Pos Masc Gen Sg St Attr/Subst	dunklen
dunkel		1	ADJ	Pos Masc Gen Sg Wk Attr/Subst	dunklen
dunkel		1	ADJ	Pos Neut Nom Sg St Attr/Subst	dunkles
dunkel		1	ADJ	Pos Neut Nom Sg Wk Attr/Subst	dunkle
dunkel		1	ADJ	Pos Neut Acc Sg St Attr/Subst	dunkles
dunkel		1	ADJ	Pos Neut Acc Sg Wk Attr/Subst	dunkle
dunkel		1	ADJ	Pos Neut Dat Sg St Attr/Subst	dunklem
dunkel		1	ADJ	Pos Neut Dat Sg Wk Attr/Subst	dunklen
dunkel		1	ADJ	Pos Neut Gen Sg St Attr/Subst	dunklen
dunkel		1	ADJ	Pos Neut Gen Sg Wk Attr/Subst	dunklen
dunkel		1	ADJ	Pos Fem Nom Sg St Attr/Subst	dunkle
dunkel		1	ADJ	Pos Fem Nom Sg Wk Attr/Subst	dunkle
dunkel		1	ADJ	Pos Fem Acc Sg St Attr/Subst	dunkle
dunkel		1	ADJ	Pos Fem Acc Sg Wk Attr/Subst	dunkle
dunkel		1	ADJ	Pos Fem Dat Sg St Attr/Subst	dunkler
dunkel		1	ADJ	Pos Fem Dat Sg Wk Attr/Subst	dunklen
dunkel		1	ADJ	Pos Fem Gen Sg St Attr/Subst	dunkler
dunkel		1	ADJ	Pos Fem Gen Sg Wk Attr/Subst	dunklen
dunkel		1	ADJ	Pos NoGend Nom Pl St Attr/Subst	dunkle
dunkel		1	ADJ	Pos NoGend Nom Pl Wk Attr/Subst	dunklen
dunkel		1	ADJ	Pos NoGend Acc Pl St Attr/Subst	dunkle
dunkel		1	ADJ	Pos NoGend Acc Pl Wk Attr/Subst	dunklen
dunkel		1	ADJ	Pos NoGend Dat Pl St Attr/Subst	dunklen
dunkel		1	ADJ	Pos NoGend Dat Pl Wk Attr/Subst	dunklen
dunkel		1	ADJ	Pos NoGend Gen Pl St Attr/Subst	dunkler
dunkel		1	ADJ	Pos NoGend Gen Pl Wk Attr/Subst	dunklen
dunkel		1	ADJ	Comp Masc Nom Sg St Attr/Subst	dunklerer
dunkel		1	ADJ	Comp Masc Nom Sg Wk Attr/Subst	dunklere
dunkel		1	ADJ	Comp Masc Acc Sg St Attr/Subst	dunkleren
dunkel		1	ADJ	Comp Masc Acc Sg Wk Attr/Subst	dunkleren
dunkel		1	ADJ	Comp Masc Dat Sg St Attr/Subst	dunklerem
dunkel		1	ADJ	Comp Masc Dat Sg Wk Attr/Subst	dunkleren
dunkel		1	ADJ	Comp Masc Gen Sg St Attr/Subst	dunkleren
dunkel		1	ADJ	Comp Masc Gen Sg Wk Attr/Subst	dunkleren
dunkel		1	ADJ	Comp Neut Nom Sg St Attr/Subst	dunkleres
dunkel		1	ADJ	Comp Neut Nom Sg Wk Attr/Subst	dunklere
dunkel		1	ADJ	Comp Neut Acc Sg St Attr/Subst	dunkleres
dunkel		1	ADJ	Comp Neut Acc Sg Wk Attr/Subst	dunklere
dunkel		1	ADJ	Comp Neut Dat Sg St Attr/Subst	dunklerem
dunkel		1	ADJ	Comp Neut Dat Sg Wk Attr/Subst	dunkleren
dunkel		1	ADJ	Comp Neut Gen Sg St Attr/Subst	dunkleren
dunkel		1	ADJ	Comp Neut Gen Sg Wk Attr/Subst	dunkleren
dunkel		1	ADJ	Comp Fem Nom Sg St Attr/Subst	dunklere
dunkel		1	ADJ	Comp Fem Nom Sg Wk Attr/Subst	dunklere
dunkel		1	ADJ	Comp Fem Acc Sg St Attr/Subst	dunklere
dunkel		1	ADJ	Comp Fem Acc Sg Wk Attr/Subst	dunklere
dunkel		1	ADJ	Comp Fem Dat Sg St Attr/Subst	dunklerer
dunkel		1	ADJ	Comp Fem Dat Sg Wk Attr/Subst	dunkleren
dunkel		1	ADJ	Comp Fem Gen Sg St Attr/Subst	dunklerer
dunkel		1	ADJ	Comp Fem Gen Sg Wk Attr/Subst	dunkleren
dunkel		1	ADJ	Comp NoGend Nom Pl St Attr/Subst	dunklere
dunkel		1	ADJ	Comp NoGend Nom Pl Wk Attr/Subst	dunkleren
dunkel		1	ADJ	Comp NoGend Acc Pl St Attr/Subst	dunklere
dunkel		1	ADJ	Comp NoGend Acc Pl Wk Attr/Subst	dunkleren
dunkel		1	ADJ	Comp NoGend Dat Pl St Attr/Subst	dunkleren
dunkel		1	ADJ	Comp NoGend Dat Pl Wk Attr/Subst	dunkleren
dunkel		1	ADJ	Comp NoGend Gen Pl St Attr/Subst	dunklerer
dunkel		1	ADJ	Comp NoGend Gen Pl Wk Attr/Subst	dunkleren
dunkel		1	ADJ	Sup Masc Nom Sg St Attr/Subst	dunkelster
dunkel		1	ADJ	Sup Masc Nom Sg Wk Attr/Subst	dunkelste
dunkel		1	ADJ	Sup Masc Acc Sg St Attr/Subst	dunkelsten
dunkel		1	ADJ	Sup Masc Acc Sg Wk Attr/Subst	dunkelsten
dunkel		1	ADJ	Sup Masc Dat Sg St Attr/Subst	dunkelstem
dunkel		1	ADJ	Sup Masc Dat Sg Wk Attr/Subst	dunkelsten
dunkel		1	ADJ	Sup Masc Gen Sg St Attr/Subst	dunkelsten
dunkel		1	ADJ	Sup Masc Gen Sg Wk Attr/Subst	dunkelsten
dunkel		1	ADJ	Sup Neut Nom Sg St Attr/Subst	dunkelstes
dunkel		1	ADJ	Sup Neut Nom Sg Wk Attr/Subst	dunkelste
dunkel		1	ADJ	Sup Neut Acc Sg St Attr/Subst	dunkelstes
dunkel		1	ADJ	Sup Neut Acc Sg Wk Attr/Subst	dunkelste
dunkel		1	ADJ	Sup Neut Dat Sg St Attr/Subst	dunkelstem
dunkel		1	ADJ	Sup Neut Dat Sg Wk Attr/Subst	dunkelsten
dunkel		1	ADJ	Sup Neut Gen Sg St Attr/Subst	dunkelsten
dunkel		1	ADJ	Sup Neut Gen Sg Wk Attr/Subst	dunkelsten
dunkel		1	ADJ	Sup Fem Nom Sg St Attr/Subst	dunkelste
dunkel		1	ADJ	Sup Fem Nom Sg Wk Attr/Subst	dunkelste
dunkel		1	ADJ	Sup Fem Acc Sg St Attr/Subst	dunkelste
dunkel		1	ADJ	Sup Fem Acc Sg Wk Attr/Subst	dunkelste
dunkel		1	ADJ	Sup Fem Dat Sg St Attr/Subst	dunkelster
dunkel		1	ADJ	Sup Fem Dat Sg Wk Attr/Subst	dunkelsten
dunkel		1	ADJ	Sup Fem Gen Sg St Attr/Subst	dunkelster
dunkel		1	ADJ	Sup Fem Gen Sg Wk Attr/Subst	dunkelsten
dunkel		1	ADJ	Sup NoGend Nom Pl St Attr/Subst	dunkelste
dunkel		1	ADJ	Sup NoGend Nom Pl Wk Attr/Subst	dunkelsten
dunkel		1	ADJ	Sup NoGend Acc Pl St Attr/Subst	dunkelste
dunkel		1	ADJ	Sup NoGend Acc Pl Wk Attr/Subst	dunkelsten
dunkel		1	ADJ	Sup NoGend Dat Pl St Attr/Subst	dunkelsten
dunkel		1	ADJ	Sup NoGend Dat Pl Wk Attr/Subst	dunkelsten
dunkel		1	ADJ	Sup NoGend Gen Pl St Attr/Subst	dunkelster
dunkel		1	ADJ	Sup NoGend Gen Pl Wk Attr/Subst	dunkelsten
dunkel		2	ADJ	Pos Pred/Adv	dunkel
dunkel		2	ADJ	Comp Pred/Adv	dünkler
dunkel		2	ADJ	Sup Pred/Adv	am dünkelsten
dunkel		2	ADJ	Pos Masc Nom Sg St Attr/Subst	dunkler
dunkel		2	ADJ	Pos Masc Nom Sg Wk Attr/Subst	dunkle
dunkel		2	ADJ	Pos Masc Acc Sg St Attr/Subst	dunklen
dunkel		2	ADJ	Pos Masc Acc Sg Wk Attr/Subst	dunklen
dunkel		2	ADJ	Pos Masc Dat Sg St Attr/Subst	dunklem
dunkel		2	ADJ	Pos Masc Dat Sg Wk Attr/Subst	dunklen
dunkel		2	ADJ	Pos Masc Gen Sg St Attr/Subst	dunklen
dunkel		2	ADJ	Pos Masc Gen Sg Wk Attr/Subst	dunklen
dunkel		2	ADJ	Pos Neut Nom Sg St Attr/Subst	dunkles
dunkel		2	ADJ	Pos Neut Nom Sg Wk Attr/Subst	dunkle
dunkel		2	ADJ	Pos Neut Acc Sg St Attr/Subst	dunkles
dunkel		2	ADJ	Pos Neut Acc Sg Wk Attr/Subst	dunkle
dunkel		2	ADJ	Pos Neut Dat Sg St Attr/Subst	dunklem
dunkel		2	ADJ	Pos Neut Dat Sg Wk Attr/Subst	dunklen
dunkel		2	ADJ	Pos Neut Gen Sg St Attr/Subst	dunklen
dunkel		2	ADJ	Pos Neut Gen Sg Wk Attr/Subst	dunklen
dunkel		2	ADJ	Pos Fem Nom Sg St Attr/Subst	dunkle
dunkel		2	ADJ	Pos Fem Nom Sg Wk Attr/Subst	dunkle
dunkel		2	ADJ	Pos Fem Acc Sg St Attr/Subst	dunkle
dunkel		2	ADJ	Pos Fem Acc Sg Wk Attr/Subst	dunkle
dunkel		2	ADJ	Pos Fem Dat Sg St Attr/Subst	dunkler
dunkel		2	ADJ	Pos Fem Dat Sg Wk Attr/Subst	dunklen
dunkel		2	ADJ	Pos Fem Gen Sg St Attr/Subst	dunkler
dunkel		2	ADJ	Pos Fem Gen Sg Wk Attr/Subst	dunklen
dunkel		2	ADJ	Pos NoGend Nom Pl St Attr/Subst	dunkle
dunkel		2	ADJ	Pos NoGend Nom Pl Wk Attr/Subst	dunklen
dunkel		2	ADJ	Pos NoGend Acc Pl St Attr/Subst	dunkle
dunkel		2	ADJ	Pos NoGend Acc Pl Wk Attr/Subst	dunklen
dunkel		2	ADJ	Pos NoGend Dat Pl St Attr/Subst	dunklen
dunkel		2	ADJ	Pos NoGend Dat Pl Wk Attr/Subst	dunklen
dunkel		2	ADJ	Pos NoGend Gen Pl St Attr/Subst	dunkler
dunkel		2	ADJ	Pos NoGend Gen Pl Wk Attr/Subst	dunklen
dunkel		2	ADJ	Comp Masc Nom Sg St Attr/Subst	dünklerer
dunkel		2	ADJ	Comp Masc Nom Sg Wk Attr/Subst	dünklere
dunkel		2	ADJ	Comp Masc Acc Sg St Attr/Subst	dünkleren
dunkel		2	ADJ	Comp Masc Acc Sg Wk Attr/Subst	dünkleren
dunkel		2	ADJ	Comp Masc Dat Sg St Attr/Subst	dünklerem
dunkel		2	ADJ	Comp Masc Dat Sg Wk Attr/Subst	dünkleren
dunkel		2	ADJ	Comp Masc Gen Sg St Attr/Subst	dünkleren
dunkel		2	ADJ	Comp Masc Gen Sg Wk Attr/Subst	dünkleren
dunkel		2	ADJ	Comp Neut Nom Sg St Attr/Subst	dünkleres
dunkel		2	ADJ	Comp Neut Nom Sg Wk Attr/Subst	dünklere
dunkel		2	ADJ	Comp Neut Acc Sg St Attr/Subst	dünkleres
dunkel		2	ADJ	Comp Neut Acc Sg Wk Attr/Subst	dünklere
dunkel		2	ADJ	Comp Neut Dat Sg St Attr/Subst	dünklerem
dunkel		2	ADJ	Comp Neut Dat Sg Wk Attr/Subst	dünkleren
dunkel		2	ADJ	Comp Neut Gen Sg St Attr/Subst	dünkleren
dunkel		2	ADJ	Comp Neut Gen Sg Wk Attr/Subst	dünkleren
dunkel		2	ADJ	Comp Fem Nom Sg St Attr/Subst	dünklere
dunkel		2	ADJ	Comp Fem Nom Sg Wk Attr/Subst	dünklere
dunkel		2	ADJ	Comp Fem Acc Sg St Attr/Subst	dünklere
dunkel		2	ADJ	Comp Fem Acc Sg Wk Attr/Subst	dünklere
dunkel		2	ADJ	Comp Fem Dat Sg St Attr/Subst	dünklerer
dunkel		2	ADJ	Comp Fem Dat Sg Wk Attr/Subst	dünkleren
dunkel		2	ADJ	Comp Fem Gen Sg St Attr/Subst	dünklerer
dunkel		2	ADJ	Comp Fem Gen Sg Wk Attr/Subst	dünkleren
dunkel		2	ADJ	Comp NoGend Nom Pl St Attr/Subst	dünklere
dunkel		2	ADJ	Comp NoGend Nom Pl Wk Attr/Subst	dünkleren
dunkel		2	ADJ	Comp NoGend Acc Pl St Attr/Subst	dünklere
dunkel		2	ADJ	Comp NoGend Acc Pl Wk Attr/Subst	dünkleren
dunkel		2	ADJ	Comp NoGend Dat Pl St Attr/Subst	dünkleren
dunkel		2	ADJ	Comp NoGend Dat Pl Wk Attr/Subst	dünkleren
dunkel		2	ADJ	Comp NoGend Gen Pl St Attr/Subst	dünklerer
dunkel		2	ADJ	Comp NoGend Gen Pl Wk Attr/Subst	dünkleren
dunkel		2	ADJ	Sup Masc Nom Sg St Attr/Subst	dünkelster
dunkel		2	ADJ	Sup Masc Nom Sg Wk Attr/Subst	dünkelste
dunkel		2	ADJ	Sup Masc Acc Sg St Attr/Subst	dünkelsten
dunkel		2	ADJ	Sup Masc Acc Sg Wk Attr/Subst	dünkelsten
dunkel		2	ADJ	Sup Masc Dat Sg St Attr/Subst	dünkelstem
dunkel		2	ADJ	Sup Masc Dat Sg Wk Attr/Subst	dünkelsten
dunkel		2	ADJ	Sup Masc Gen Sg St Attr/Subst	dünkelsten
dunkel		2	ADJ	Sup Masc Gen Sg Wk Attr/Subst	dünkelsten
dunkel		2	ADJ	Sup Neut Nom Sg St Attr/Subst	dünkelstes
dunkel		2	ADJ	Sup Neut Nom Sg Wk Attr/Subst	dünkelste
dunkel		2	ADJ	Sup Neut Acc Sg St Attr/Subst	dünkelstes
dunkel		2	ADJ	Sup Neut Acc Sg Wk Attr/Subst	dünkelste
dunkel		2	ADJ	Sup Neut Dat Sg St Attr/Subst	dünkelstem
dunkel		2	ADJ	Sup Neut Dat Sg Wk Attr/Subst	dünkelsten
dunkel		2	ADJ	Sup Neut Gen Sg St Attr/Subst	dünkelsten
dunkel		2	ADJ	Sup Neut Gen Sg Wk Attr/Subst	dünkelsten
dunkel		2	ADJ	Sup Fem Nom Sg St Attr/Subst	dünkelste
dunkel		2	ADJ	Sup Fem Nom Sg Wk Attr/Subst	dünkelste
dunkel		2	ADJ	Sup Fem Acc Sg St Attr/Subst	dünkelste
dunkel		2	ADJ	Sup Fem Acc Sg Wk Attr/Subst	dünkelste
dunkel		2	ADJ	Sup Fem Dat Sg St Attr/Subst	dünkelster
dunkel		2	ADJ	Sup Fem Dat Sg Wk Attr/Subst	dünkelsten
dunkel		2	ADJ	Sup Fem Gen Sg St Attr/Subst	dünkelster
dunkel		2	ADJ	Sup Fem Gen Sg Wk Attr/Subst	dünkelsten
dunkel		2	ADJ	Sup NoGend Nom Pl St Attr/Subst	dünkelste
dunkel		2	ADJ	Sup NoGend Nom Pl Wk Attr/Subst	dünkelsten
dunkel		2	ADJ	Sup NoGend Acc Pl St Attr/Subst	dünkelste
dunkel		2	ADJ	Sup NoGend Acc Pl Wk Attr/Subst	dünkelsten
dunkel		2	ADJ	Sup NoGend Dat Pl St Attr/Subst	dünkelsten
dunkel		2	ADJ	Sup NoGend Dat Pl Wk Attr/Subst	dünkelsten
dunkel		2	ADJ	Sup NoGend Gen Pl St Attr/Subst	dünkelster
dunkel		2	ADJ	Sup NoGend Gen Pl Wk Attr/Subst	dünkelsten
gut			ADJ	Pos Pred/Adv	gut
gut			ADJ	Comp Pred/Adv	besser
gut			ADJ	Sup Pred/Adv	am besten
gut			ADJ	Pos Masc Nom Sg St Attr/Subst	guter
gut			ADJ	Pos Masc Nom Sg Wk Attr/Subst	gute
gut			ADJ	Pos Masc Acc Sg St Attr/Subst	guten
gut			ADJ	Pos Masc Acc Sg Wk Attr/Subst	guten
gut			ADJ	Pos Masc Dat Sg St Attr/Subst	gutem
gut			ADJ	Pos Masc Dat Sg Wk Attr/Subst	guten
gut			ADJ	Pos Masc Gen Sg St Attr/Subst	guten
gut			ADJ	Pos Masc Gen Sg Wk Attr/Subst	guten
gut			ADJ	Pos Neut Nom Sg St Attr/Subst	gutes
gut			ADJ	Pos Neut Nom Sg Wk Attr/Subst	gute
gut			ADJ	Pos Neut Acc Sg St Attr/Subst	gutes
gut			ADJ	Pos Neut Acc Sg Wk Attr/Subst	gute
gut			ADJ	Pos Neut Dat Sg St Attr/Subst	gutem
gut			ADJ	Pos Neut Dat Sg Wk Attr/Subst	guten
gut			ADJ	Pos Neut Gen Sg St Attr/Subst	guten
gut			ADJ	Pos Neut Gen Sg Wk Attr/Subst	guten
gut			ADJ	Pos Fem Nom Sg St Attr/Subst	gute
gut			ADJ	Pos Fem Nom Sg Wk Attr/Subst	gute
gut			ADJ	Pos Fem Acc Sg St Attr/Subst	gute
gut			ADJ	Pos Fem Acc Sg Wk Attr/Subst	gute
gut			ADJ	Pos Fem Dat Sg St Attr/Subst	guter
gut			ADJ	Pos Fem Dat Sg Wk Attr/Subst	guten
gut			ADJ	Pos Fem Gen Sg St Attr/Subst	guter
gut			ADJ	Pos Fem Gen Sg Wk Attr/Subst	guten
gut			ADJ	Pos NoGend Nom Pl St Attr/Subst	gute
gut			ADJ	Pos NoGend Nom Pl Wk Attr/Subst	guten
gut			ADJ	Pos NoGend Acc Pl St Attr/Subst	gute
gut			ADJ	Pos NoGend Acc Pl Wk Attr/Subst	guten
gut			ADJ	Pos NoGend Dat Pl St Attr/Subst	guten
gut			ADJ	Pos NoGend Dat Pl Wk Attr/Subst	guten
gut			ADJ	Pos NoGend Gen Pl St Attr/Subst	guter
gut			ADJ	Pos NoGend Gen Pl Wk Attr/Subst	guten
gut			ADJ	Comp Masc Nom Sg St Attr/Subst	besserer
gut			ADJ	Comp Masc Nom Sg Wk Attr/Subst	bessere
gut			ADJ	Comp Masc Acc Sg St Attr/Subst	besseren
gut			ADJ	Comp Masc Acc Sg Wk Attr/Subst	besseren
gut			ADJ	Comp Masc Dat Sg St Attr/Subst	besserem
