Wordform	Lemma	POS	Subcategory	Auxiliary	Degree	Person	Gender	Case	Number	Inflection	Function	Nonfinite	Mood	Tense	Metalinguistic	Orthography	Ellipsis	Characters
BGBl.	BGBl.	NN				Invar	Neut	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
I	I	CARD				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
I	I	NN					Neut	Nom	Sg									
I	I	NN					Neut	Nom	Pl									
I	I	NN					Neut	Gen	Sg									
I	I	NN					Neut	Gen	Pl									
I	I	NN					Neut	Dat	Sg									
I	I	NN					Neut	Dat	Pl									
I	I	NN					Neut	Acc	Sg									
I	I	NN					Neut	Acc	Pl									
I	i	INTJ																CAP
I	i	NN					Neut	Nom	Sg									CAP
I	i	NN					Neut	Nom	Pl									CAP
I	i	NN					Neut	Gen	Sg									CAP
I	i	NN					Neut	Gen	Pl									CAP
I	i	NN					Neut	Dat	Sg									CAP
I	i	NN					Neut	Dat	Pl									CAP
I	i	NN					Neut	Acc	Sg									CAP
I	i	NN					Neut	Acc	Pl									CAP
S.	S.	NN				Invar	Fem	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
S.	s.	V				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Imp	Invar				CAP
3491	3491	CARD				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
)	)	PUNCT	Paren															
geändert	ändern	V		haben								PPast						
geändert	geändert	ADJ			Pos						Pred/Adv							
worden	werden	V		sein								PPast						
worden	worden	ADJ			Pos						Pred/Adv							
ist	sein	V				3			Sg				Ind	Pres				
,	,	PUNCT	Comma															
liegt	liegen	V				2			Pl				Ind	Pres				
liegt	liegen	V				3			Sg				Ind	Pres				
liegt	liegen	V							Pl				Imp					
vor	vor	ADV																
vor	vor	PREP																
,	,	PUNCT	Comma															
wenn	wenn	CONJ	Sub															
nach	nach	ADV																
nach	nach	POSTP																
nach	nach	PREP																
den	die	ART	Def				Masc	Acc	Sg	St	Attr							
den	die	ART	Def				NoGend	Dat	Pl	St	Attr							
den	die	ART	Def				Masc	Acc	Sg	St	Subst							
den	die	DEM					Masc	Acc	Sg	St	Attr							
den	die	DEM					NoGend	Dat	Pl	St	Attr							
den	die	DEM					Masc	Acc	Sg	St	Subst							
den	die	REL					Masc	Acc	Sg	St	Subst							
Feststellungen	Feststellung	NN					Fem	Nom	Pl									
Feststellungen	Feststellung	NN					Fem	Gen	Pl									
Feststellungen	Feststellung	NN					Fem	Dat	Pl									
Feststellungen	Feststellung	NN					Fem	Acc	Pl									
der	die	ART	Def				Masc	Nom	Sg	St	Attr							
der	die	ART	Def				Fem	Gen	Sg	St	Attr							
der	die	ART	Def				Fem	Dat	Sg	St	Attr							
der	die	ART	Def				NoGend	Gen	Pl	St	Attr							
der	die	ART	Def				Masc	Nom	Sg	St	Subst							
der	die	ART	Def				Fem	Dat	Sg	St	Subst							
der	die	DEM					Masc	Nom	Sg	St	Attr							
der	die	DEM					Fem	Gen	Sg	St	Attr							
der	die	DEM					Fem	Dat	Sg	St	Attr							
der	die	DEM					NoGend	Gen	Pl	St	Attr							
der	die	DEM					Masc	Nom	Sg	St	Subst							
der	die	DEM					Fem	Dat	Sg	St	Subst							
der	die	REL					Masc	Nom	Sg	St	Subst							
der	die	REL					Fem	Dat	Sg	St	Subst							
Beamten	Beamte	NN					Masc	Nom	Pl	Wk								
Beamten	Beamte	NN					Masc	Gen	Sg	St								
Beamten	Beamte	NN					Masc	Gen	Sg	Wk								
Beamten	Beamte	NN					Masc	Gen	Pl	Wk								
Beamten	Beamte	NN					Masc	Dat	Sg	Wk								
Beamten	Beamte	NN					Masc	Dat	Pl	St								
Beamten	Beamte	NN					Masc	Dat	Pl	Wk								
Beamten	Beamte	NN					Masc	Acc	Sg	St								
Beamten	Beamte	NN					Masc	Acc	Sg	Wk								
Beamten	Beamte	NN					Masc	Acc	Pl	Wk								
Beamten	Beamte	NN					Fem	Nom	Pl	Wk								
Beamten	Beamte	NN					Fem	Gen	Sg	Wk								
Beamten	Beamte	NN					Fem	Gen	Pl	Wk								
Beamten	Beamte	NN					Fem	Dat	Sg	Wk								
Beamten	Beamte	NN					Fem	Dat	Pl	St								
Beamten	Beamte	NN					Fem	Dat	Pl	Wk								
Beamten	Beamte	NN					Fem	Acc	Pl	Wk								
Beamten	beamen	V				1			Pl				Ind	Past				CAP
Beamten	beamen	V				1			Pl				Subj	Past				CAP
Beamten	beamen	V				3			Pl				Ind	Past				CAP
Beamten	beamen	V				3			Pl				Subj	Past				CAP
des	des	NN					Neut	Nom	Sg									
des	des	NN					Neut	Nom	Pl									
des	des	NN					Neut	Gen	Sg									
des	des	NN					Neut	Gen	Pl									
des	des	NN					Neut	Dat	Sg									
des	des	NN					Neut	Dat	Pl									
des	des	NN					Neut	Acc	Sg									
des	des	NN					Neut	Acc	Pl									
des	die	ART	Def				Masc	Gen	Sg	St	Attr							
des	die	ART	Def				Neut	Gen	Sg	St	Attr							
des	die	DEM					Masc	Gen	Sg	St	Attr							
des	die	DEM					Neut	Gen	Sg	St	Attr							
Polizeidienstes	Polizeidienst	NN					Masc	Gen	Sg									
1.	1.	ORD				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
als	als	CONJ	Coord															
als	als	CONJ	Sub															
als	als	CONJ	Compar															
Unfallursache	Unfallursache	NN					Fem	Nom	Sg									
Unfallursache	Unfallursache	NN					Fem	Gen	Sg									
Unfallursache	Unfallursache	NN					Fem	Dat	Sg									
Unfallursache	Unfallursache	NN					Fem	Acc	Sg									
a	a	NN					Neut	Nom	Sg									
a	a	NN					Neut	Nom	Pl									
a	a	NN					Neut	Gen	Sg									
a	a	NN					Neut	Gen	Pl									
a	a	NN					Neut	Dat	Sg									
a	a	NN					Neut	Dat	Pl									
a	a	NN					Neut	Acc	Sg									
a	a	NN					Neut	Acc	Pl									
)	)	PUNCT	Paren															
eine	eine	ART	Indef				Fem	Nom	Sg	St	Attr							
eine	eine	ART	Indef				Fem	Acc	Sg	St	Attr							
eine	eine	ART	Indef				Fem	Nom	Sg	St	Subst							
eine	eine	ART	Indef				Fem	Acc	Sg	St	Subst							
eine	eine	CARD					Masc	Nom	Sg	Wk	Attr							
eine	eine	CARD					Fem	Nom	Sg	St	Attr							
eine	eine	CARD					Fem	Nom	Sg	Wk	Attr							
eine	eine	CARD					Fem	Acc	Sg	St	Attr							
eine	eine	CARD					Fem	Acc	Sg	Wk	Attr							
eine	eine	CARD					Neut	Nom	Sg	Wk	Attr							
eine	eine	CARD					Neut	Acc	Sg	Wk	Attr							
eine	eine	CARD					Masc	Nom	Sg	Wk	Subst							
eine	eine	CARD					Fem	Nom	Sg	St	Subst							
eine	eine	CARD					Fem	Nom	Sg	Wk	Subst							
eine	eine	CARD					Fem	Acc	Sg	St	Subst							
eine	eine	CARD					Fem	Acc	Sg	Wk	Subst							
eine	eine	CARD					Neut	Nom	Sg	Wk	Subst							
eine	eine	CARD					Neut	Acc	Sg	Wk	Subst							
eine	eine	INDEF					Masc	Nom	Sg	Wk	Subst							
eine	eine	INDEF					Fem	Nom	Sg	St	Subst							
eine	eine	INDEF					Fem	Nom	Sg	Wk	Subst							
eine	eine	INDEF					Fem	Acc	Sg	St	Subst							
eine	eine	INDEF					Fem	Acc	Sg	Wk	Subst							
eine	eine	INDEF					Neut	Nom	Sg	Wk	Subst							
eine	eine	INDEF					Neut	Acc	Sg	Wk	Subst							
eine	einen	V				1			Sg				Ind	Pres				
eine	einen	V				1			Sg				Subj	Pres				
eine	einen	V				3			Sg				Subj	Pres				
eine	einen	V							Sg				Imp					
Ordnungswidrigkeit	Ordnungswidrigkeit	NN					Fem	Nom	Sg									
Ordnungswidrigkeit	Ordnungswidrigkeit	NN					Fem	Gen	Sg									
Ordnungswidrigkeit	Ordnungswidrigkeit	NN					Fem	Dat	Sg									
Ordnungswidrigkeit	Ordnungswidrigkeit	NN					Fem	Acc	Sg									
,	,	PUNCT	Comma															
bei	bei	ADV																
bei	bei	PREP																
der	die	ART	Def				Masc	Nom	Sg	St	Attr							
der	die	ART	Def				Fem	Gen	Sg	St	Attr							
der	die	ART	Def				Fem	Dat	Sg	St	Attr							
der	die	ART	Def				NoGend	Gen	Pl	St	Attr							
der	die	ART	Def				Masc	Nom	Sg	St	Subst							
der	die	ART	Def				Fem	Dat	Sg	St	Subst							
der	die	DEM					Masc	Nom	Sg	St	Attr							
der	die	DEM					Fem	Gen	Sg	St	Attr							
der	die	DEM					Fem	Dat	Sg	St	Attr							
der	die	DEM					NoGend	Gen	Pl	St	Attr							
der	die	DEM					Masc	Nom	Sg	St	Subst							
der	die	DEM					Fem	Dat	Sg	St	Subst							
der	die	REL					Masc	Nom	Sg	St	Subst							
der	die	REL					Fem	Dat	Sg	St	Subst							
gemäß	gemäß	POSTP																
gemäß	gemäß	PREP																
Bußgeldkatalog-Verordnung	Bußgeldkatalog-Verordnung	NN					Fem	Nom	Sg									
Bußgeldkatalog-Verordnung	Bußgeldkatalog-Verordnung	NN					Fem	Gen	Sg									
Bußgeldkatalog-Verordnung	Bußgeldkatalog-Verordnung	NN					Fem	Dat	Sg									
Bußgeldkatalog-Verordnung	Bußgeldkatalog-Verordnung	NN					Fem	Acc	Sg									
vom	von	PREPART					Masc	Dat	Sg									
vom	von	PREPART					Neut	Dat	Sg									
4.	4.	ORD				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
Juli	Juli	NN					Masc	Nom	Sg									
Juli	Juli	NN					Masc	Gen	Sg									
Juli	Juli	NN					Masc	Dat	Sg									
Juli	Juli	NN					Masc	Acc	Sg									
1989	1989	CARD				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
(	(	PUNCT	Paren															
BGBl.	BGBl.	NN				Invar	Neut	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
I	I	CARD				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
I	I	NN					Neut	Nom	Sg									
I	I	NN					Neut	Nom	Pl									
I	I	NN					Neut	Gen	Sg									
I	I	NN					Neut	Gen	Pl									
I	I	NN					Neut	Dat	Sg									
I	I	NN					Neut	Dat	Pl									
I	I	NN					Neut	Acc	Sg									
I	I	NN					Neut	Acc	Pl									
I	i	INTJ																CAP
I	i	NN					Neut	Nom	Sg									CAP
I	i	NN					Neut	Nom	Pl									CAP
I	i	NN					Neut	Gen	Sg									CAP
I	i	NN					Neut	Gen	Pl									CAP
I	i	NN					Neut	Dat	Sg									CAP
I	i	NN					Neut	Dat	Pl									CAP
I	i	NN					Neut	Acc	Sg									CAP
I	i	NN					Neut	Acc	Pl									CAP
S.	S.	NN				Invar	Fem	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
S.	s.	V				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Imp	Invar				CAP
1305	1305	CARD				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
)	)	PUNCT	Paren															
,	,	PUNCT	Comma															
zuletzt	zuletzt	ADV																
geändert	ändern	V		haben								PPast						
geändert	geändert	ADJ			Pos						Pred/Adv							
durch	durch	ADV																
durch	durch	PREP																
Verordnung	Verordnung	NN					Fem	Nom	Sg									
Verordnung	Verordnung	NN					Fem	Gen	Sg									
Verordnung	Verordnung	NN					Fem	Dat	Sg									
Verordnung	Verordnung	NN					Fem	Acc	Sg									
vom	von	PREPART					Masc	Dat	Sg									
vom	von	PREPART					Neut	Dat	Sg									
4.	4.	ORD				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
Dezember	Dezember	NN					Masc	Nom	Sg									
Dezember	Dezember	NN					Masc	Nom	Pl									
Dezember	Dezember	NN					Masc	Gen	Sg									
Dezember	Dezember	NN					Masc	Gen	Pl									
Dezember	Dezember	NN					Masc	Dat	Sg									
Dezember	Dezember	NN					Masc	Acc	Sg									
Dezember	Dezember	NN					Masc	Acc	Pl									
1993	1993	CARD				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
(	(	PUNCT	Paren															
BGBl.	BGBl.	NN				Invar	Neut	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
I	I	CARD				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
I	I	NN					Neut	Nom	Sg									
I	I	NN					Neut	Nom	Pl									
I	I	NN					Neut	Gen	Sg									
I	I	NN					Neut	Gen	Pl									
I	I	NN					Neut	Dat	Sg									
I	I	NN					Neut	Dat	Pl									
I	I	NN					Neut	Acc	Sg									
I	I	NN					Neut	Acc	Pl									
I	i	INTJ																CAP
I	i	NN					Neut	Nom	Sg									CAP
I	i	NN					Neut	Nom	Pl									CAP
I	i	NN					Neut	Gen	Sg									CAP
I	i	NN					Neut	Gen	Pl									CAP
I	i	NN					Neut	Dat	Sg									CAP
I	i	NN					Neut	Dat	Pl									CAP
I	i	NN					Neut	Acc	Sg									CAP
I	i	NN					Neut	Acc	Pl									CAP
S.	S.	NN				Invar	Fem	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
S.	s.	V				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Imp	Invar				CAP
2043	2043	CARD				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
)	)	PUNCT	Paren															
,	,	PUNCT	Comma															
in	in	ADJ			Pos						Pred/Adv							
in	in	PREP																
der	die	ART	Def				Masc	Nom	Sg	St	Attr							
der	die	ART	Def				Fem	Gen	Sg	St	Attr							
der	die	ART	Def				Fem	Dat	Sg	St	Attr							
der	die	ART	Def				NoGend	Gen	Pl	St	Attr							
der	die	ART	Def				Masc	Nom	Sg	St	Subst							
der	die	ART	Def				Fem	Dat	Sg	St	Subst							
der	die	DEM					Masc	Nom	Sg	St	Attr							
der	die	DEM					Fem	Gen	Sg	St	Attr							
der	die	DEM					Fem	Dat	Sg	St	Attr							
der	die	DEM					NoGend	Gen	Pl	St	Attr							
der	die	DEM					Masc	Nom	Sg	St	Subst							
der	die	DEM					Fem	Dat	Sg	St	Subst							
der	die	REL					Masc	Nom	Sg	St	Subst							
der	die	REL					Fem	Dat	Sg	St	Subst							
jeweils	jeweils	ADV																
geltenden	geltend	ADJ			Pos		Masc	Gen	Sg	St	Attr/Subst							
geltenden	geltend	ADJ			Pos		Masc	Gen	Sg	Wk	Attr/Subst							
geltenden	geltend	ADJ			Pos		Masc	Dat	Sg	Wk	Attr/Subst							
geltenden	geltend	ADJ			Pos		Masc	Acc	Sg	St	Attr/Subst							
geltenden	geltend	ADJ			Pos		Masc	Acc	Sg	Wk	Attr/Subst							
geltenden	geltend	ADJ			Pos		Fem	Gen	Sg	Wk	Attr/Subst							
geltenden	geltend	ADJ			Pos		Fem	Dat	Sg	Wk	Attr/Subst							
geltenden	geltend	ADJ			Pos		Neut	Gen	Sg	St	Attr/Subst							
